,Gene,Test Statistic,p-value,Lags used,Number of observations used,Critical Value (1%),Critical Value (5%),Critical Value (10%),Gene2
0,praf,-3.8112294119306953,0.0027944905405480644,35.0,7430.0,-3.4312304253914205,-2.861929080831393,-2.56697710337307,Raf
1,pmek,-3.468497043591632,0.0088339903106793,35.0,7430.0,-3.4312304253914205,-2.861929080831393,-2.56697710337307,Mek1/2
2,plcg,-3.369297336946249,0.012051127319072794,33.0,7432.0,-3.431230188381258,-2.8619289761065003,-2.5669770476265032,PLC$\gamma$
3,PIP2,-3.313311094665776,0.014293852389218204,36.0,7429.0,-3.4312305439443733,-2.8619291332149888,-2.5669771312576124,PIP2
4,PIP3,-9.186707582978054,2.1777797418670986e-15,32.0,7433.0,-3.431230069924023,-2.8619289237651917,-2.5669770197644723,PIP3
5,p44/42,-7.559602958946322,3.0347016772724457e-11,31.0,7434.0,-3.4312299514986675,-2.861928871437968,-2.566976991909939,Erk1/2
6,pakts473,-3.021849532202399,0.032903699765940486,34.0,7431.0,-3.4312303068703867,-2.861929028461899,-2.566977075496035,Akt
7,PKA,-5.714876123887142,7.159180693052479e-07,36.0,7429.0,-3.4312305439443733,-2.8619291332149888,-2.5669771312576124,PKA
8,PKC,-3.6790016339370974,0.0044183993057871004,34.0,7431.0,-3.4312303068703867,-2.861929028461899,-2.566977075496035,PKC
9,P38,-3.5700628362657736,0.006359839938380484,34.0,7431.0,-3.4312303068703867,-2.861929028461899,-2.566977075496035,p38
10,pjnk,-3.5030819453052957,0.007908295058622655,36.0,7429.0,-3.4312305439443733,-2.8619291332149888,-2.5669771312576124,JNK
