,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t),x36(t),x37(t),x38(t),x39(t),x40(t),x41(t)
0,0.0027065617,0.03778493,0.0007750001,0.12895004,0.016472887,0.00937885,0.012131919,0.019958835,0.037963517,0.087426916,0.0058628884,0.07404289,0.006477251,0.035672277,7.6438104e-05,0.013752999,0.20346777,0.009105862,0.04016301,0.002735898,0.002808395,0.024335416,0.026481098,0.009128105,-0.0040852837,-0.0005302187,0.11206007,0.103018284,-0.009762283,0.0018201787,-0.009845398,0.007424777,0.0070293867,0.012502337,-0.012310299,0.10599192,0.20787394,0.0008210046,-0.0019663647,0.15301068,0.046587862,0.00073294895
1,0.017601226,0.073349066,0.10126294,0.109654725,0.11603732,0.094095685,0.14771524,0.1071814,0.0735022,-0.07474102,0.011439192,0.0038099093,-0.049109902,0.009031465,0.0016379161,-0.042627096,0.021808876,0.003406424,0.033211216,0.042567555,-0.06080469,0.07805679,0.19306642,-0.0033067241,-0.005976483,-0.006525062,-0.09658279,0.038953323,0.084051825,-0.08980234,-0.038316607,0.10602741,-0.06548704,0.053096287,-0.100826114,0.019376595,0.027642224,0.016313255,0.044049315,0.15445873,-0.004518956,0.05050558
2,0.06561431,0.056272577,0.08416121,0.019406842,0.0039484967,0.040694438,0.026100695,0.052939367,-0.0367748,0.086049,0.21838138,-0.0047244392,0.18836486,0.08857405,-0.09419404,0.13225973,0.05316648,0.10887235,0.07218922,0.018299831,0.014476063,0.23471047,0.16045015,0.22336553,0.1554322,0.0580803,-0.015843417,0.12455012,0.042195603,0.053283736,-0.039282933,0.050255977,0.010259733,-0.12950322,0.04439536,0.011250695,0.13259849,-0.036247864,-0.06572371,0.023717163,-0.06451671,0.14698848
3,0.01813576,0.07101094,0.030314468,0.25286278,-0.018255552,0.01051873,0.03792882,0.027066268,-0.006356377,0.004238676,0.0815548,0.03086014,0.1495146,0.011669261,0.031283475,0.05360789,0.010283026,-0.106526025,0.03952605,-0.025807431,-0.038855813,-0.01575067,0.041263666,-0.017017087,0.044654246,-0.12661584,-0.09884684,0.052052915,-0.17104791,0.1556329,-0.037824474,0.15621662,-0.078600064,0.047296632,-0.17083208,0.14108664,0.32922384,0.019682793,0.33003855,0.21523064,-0.012956296,-0.13611394
4,-0.009436144,0.045394696,0.048191153,0.06502,0.018208126,-0.13676734,0.01521009,0.01590379,0.0149084255,0.13924652,0.06805738,-0.046643168,0.0030071437,-0.0012977868,0.09890025,0.080155484,0.050980326,0.108143106,0.07591086,-0.023783343,-0.18365571,-0.05513399,0.17067446,0.05355862,0.03084582,-0.027521983,-0.15925407,0.13269725,0.070280485,-0.013936735,0.012694715,0.10344275,-0.1491714,-0.15169865,-0.17306451,0.022721589,0.14642593,0.016687136,0.046291903,-0.01280915,0.07009426,-0.17263408
5,0.010430476,-0.031275842,0.10983247,0.045471672,0.09584839,0.19292599,0.06083609,0.07980484,0.00878585,0.12731715,-0.0826212,-0.0058562593,-0.091119274,-0.059816673,-0.083573945,0.0005405359,-0.01740916,-0.064285934,-0.023409313,0.002864328,0.0061425045,0.047274683,0.18324059,0.08478432,0.03248981,-0.0044359975,-0.12015845,0.040504217,-0.048143797,0.13612093,0.21437599,-0.01808858,-0.18218681,0.092501864,0.062224437,-0.08409626,0.06560945,0.064206034,0.19194861,0.13261648,0.20646422,0.23486005
6,-0.02985704,-0.11538318,0.09014518,-0.12233221,-0.04557795,0.018536866,0.051451154,-0.008004491,0.16295853,0.16910252,0.044481646,0.086997315,-0.028318701,0.10138224,-0.06676021,-0.0002491679,-0.060069002,0.16750187,0.07100341,0.12435429,-0.010903873,0.069748536,0.25702837,0.23236099,0.03225989,0.07723034,-0.012335486,0.2427348,-0.100642316,-0.053037066,-0.03787058,-0.031762652,-0.019798562,0.045032542,0.13070373,0.22478032,0.1475927,0.019343166,0.029384278,0.022673678,0.11415157,0.21414152
7,0.011733002,0.017839223,-0.042344,0.0437781,0.029431105,-0.0069106743,0.19144297,0.10220619,0.10218802,0.2083695,0.012913758,-0.07884508,-0.104843736,-0.12566459,-0.13640812,0.10409098,-0.003373269,-0.12119847,-0.036700334,-0.044756252,0.03052933,0.13592161,0.038802996,0.053752385,-0.04746662,0.033689007,0.17612378,-0.17925663,-0.075922966,-0.13487382,-0.21425116,0.22490214,-0.0873622,0.17875595,0.062784255,0.1441785,0.19304107,-0.06944862,0.013061544,0.124732934,0.0036584,0.21818489
8,0.07696644,-0.08200487,-0.023731768,0.08018997,0.01199507,-0.021960955,-0.13864009,0.10308173,0.06070036,0.12649038,0.04445219,-0.09566693,-0.07532008,-0.0981655,-0.065898165,0.074043125,0.17291334,0.056073338,0.15647092,-0.053561382,0.053958785,0.2437941,-0.097727574,-0.07589798,-0.025122054,0.015215704,0.0026035719,0.08121282,0.15165775,-0.3422577,-0.20255537,0.139385,-0.08199416,0.28565544,-0.028478058,0.10809091,0.10526752,-0.044111557,0.059745315,0.015291678,-0.10247843,0.10157007
9,0.034691304,-0.0074909446,0.049196135,0.18286115,0.08221331,0.024793025,0.03392171,-0.008814761,-0.03820385,-0.08997889,0.08836881,-0.08341722,0.01820164,-0.11546487,0.06832844,0.046471804,0.054467056,-0.053065278,-0.094080806,0.0077504404,0.19766037,0.11373842,0.026396012,-0.09365976,0.00031353906,0.1456138,-0.05361439,-0.048449904,0.26567134,-0.21520457,-0.29469138,0.0679897,0.11794818,0.03727308,-0.048588526,-0.09107135,0.03104274,0.0013849977,0.115800515,-0.013759046,-0.06606334,-0.0044763833
