,x0(t),x1(t),x2(t),x3(t)
0,0.11359026,0.09427366,0.016099878,0.022006758
1,0.01100366,0.02507998,0.06818143,0.062210716
2,0.03230761,0.049223557,0.0437481,0.058758356
3,0.035669006,0.030060789,0.050820805,0.079585575
4,0.04085655,0.075369745,0.08972347,0.10354717
5,0.052882783,0.05466798,0.20365667,0.095951915
6,0.16999346,0.057719976,0.12587275,0.10490355
7,0.06651071,0.059004057,0.3182415,0.12250831
8,0.06349662,0.072786294,0.09685509,0.109122604
9,0.05905415,0.054604147,0.11653116,0.10787569
10,0.05551603,0.05420481,0.08403983,0.10309206
11,0.056249753,0.14288957,0.10598892,0.09123016
12,0.112809196,0.048239954,0.11641223,0.08248956
13,0.12976773,0.048199855,0.10561076,0.13281189
14,0.07493248,0.06743901,0.14833724,0.13357355
15,0.06817676,0.14132361,0.12743726,0.12395421
16,0.06575228,0.084195994,0.11264703,0.14297481
17,0.07157765,0.074410826,0.10522257,0.14464921
18,0.07600917,0.10508096,0.10958887,0.13729502
19,0.14038312,0.09098191,0.10733394,0.12198866
20,0.17101672,0.08018227,0.13222311,0.13471118
21,0.10100004,0.07017094,0.15287012,0.25386876
22,0.13009685,0.13087791,0.21810476,0.21698982
23,0.112518646,0.12325896,0.17414299,0.19687544
24,0.13924217,0.14868079,0.19582973,0.22245884
25,0.17551056,0.11123701,0.23419724,0.20202355
26,0.10413197,0.10872224,0.18910712,0.21807939
27,0.13799031,0.124580726,0.22734863,0.20535558
28,0.110071376,0.11195125,0.19938907,0.18877481
29,0.13316947,0.11348707,0.201212,0.1722575
30,0.13015497,0.0861766,0.17602238,0.16747856
31,0.08628005,0.109658256,0.15207615,0.16003478
32,0.1464327,0.08663143,0.13368382,0.16149867
33,0.08341111,0.1360502,0.19003984,0.16714455
34,0.09655127,0.08368024,0.13537356,0.16225274
35,0.08248309,0.083730936,0.15688877,0.14587113
36,0.096099384,0.110432744,0.115451455,0.15329151
37,0.21889576,0.076657355,0.17047545,0.20461544
38,0.10230788,0.108920425,0.29660112,0.2120481
39,0.12792243,0.1447652,0.16163611,0.19028087
40,0.095488444,0.18317403,0.16126841,0.17826597
41,0.10563145,0.17304058,0.14402422,0.15783769
42,0.08522479,0.08216967,0.36494535,0.26767886
43,0.18349802,0.14377582,0.1841044,0.26540637
44,0.13555461,0.13523506,0.24141468,0.2463099
45,0.1674693,0.13057989,0.2263412,0.26283354
46,0.16265947,0.13144577,0.27743125,0.28453034
47,0.15001799,0.19706717,0.23498629,0.2584723
