,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t)
0,0.0027835665,0.051787835,0.03723716,0.04117734,0.010191489,0.03726373,0.020455427,0.014037982
1,0.0057434207,0.0033594118,0.06478582,0.041929692,0.02117885,0.051230047,0.05862177,0.0707193
2,0.010662277,0.0069308933,0.030375304,0.06859064,0.11683427,0.085565716,0.15309545,0.053996038
3,0.0031172356,0.0054023727,0.081981555,0.07017006,0.10136756,0.13111036,0.19603483,0.06212599
4,0.004929673,0.13880716,0.068264455,0.03534097,0.06711914,0.19974935,0.28549093,0.067619294
5,0.05615729,0.025305862,0.118259065,0.10705746,0.12113606,0.17303167,0.31849205,0.10207858
6,0.090894274,0.043253507,0.14857867,0.104003735,0.12107017,0.2158713,0.4420882,0.1610418
7,0.00054088264,0.09584473,0.1762133,0.24775875,0.15581557,0.29265228,0.46421954,0.18635502
8,0.0009095914,0.06852324,0.16418725,0.15519944,0.14778605,0.32157186,0.6511583,0.23921718
9,0.011303067,0.00052803126,0.21410578,0.17058125,0.26863852,0.35382637,0.6497276,0.20412236
10,0.0025860423,0.0144337155,0.19519918,0.13966003,0.18386106,0.4080355,0.8083759,0.21116777
11,6.5382745e-05,0.0018501624,0.21563986,0.12154842,0.20676306,0.35753754,0.8059133,0.24024595
12,0.03321151,0.0038657226,0.18233559,0.12620714,0.1829482,0.38055322,0.81735945,0.23265967
13,0.00472794,0.060286455,0.2152565,0.13590692,0.40412048,0.3876712,0.8385109,0.23915575
14,0.01913324,0.011394087,0.21804611,0.15247275,0.21842809,0.51005924,0.9613622,0.21985827
15,0.13540682,0.09275318,0.2704014,0.1373243,0.31277028,0.41551384,0.9571404,0.24706091
16,0.015761334,0.06902716,0.30947915,0.24062231,0.2755735,0.6214293,0.9972148,0.3046115
17,0.002043487,0.058014996,0.3303193,0.25396913,0.31859937,0.64068794,1.1023341,0.32356364
18,0.004111469,0.0019643768,0.32965785,0.1997966,0.33028647,0.57872736,1.2056762,0.33973607
19,0.05478303,0.0022084245,0.29282457,0.2236631,0.291623,0.61281705,1.2297387,0.51297206
20,0.0001319047,0.03746919,0.37032026,0.3266362,0.3978205,0.78787255,1.2143816,0.43716317
21,0.0004527302,0.080924176,0.39748162,0.24039547,0.39440927,0.73819596,1.3929595,0.41574776
22,0.036437698,0.003540799,0.3745343,0.24858339,0.3703265,0.7182127,1.4615262,0.40784273
23,0.12727383,0.0584892,0.42681497,0.23519379,0.37950838,0.7135024,1.4692248,0.4035606
24,0.024651594,0.1330587,0.45255598,0.29624632,0.5359596,0.7674435,1.5065054,0.4448389
25,0.016094932,0.04878934,0.4141796,0.32503265,0.3960497,0.8396908,1.6353595,0.4586957
26,0.003997615,0.020696746,0.45645285,0.27429572,0.4344202,0.78121686,1.6435679,0.45166197
27,0.02618574,0.017217705,0.54633033,0.29450253,0.4113448,0.7625293,1.6645213,0.44255674
28,0.001463995,0.02043615,0.40239847,0.25776836,0.39450407,0.7524682,1.7225451,0.4250569
29,0.00083563663,0.0008014956,0.4535901,0.22439274,0.37854752,0.71168274,1.6386647,0.40144908
30,0.00700178,0.011557068,0.36067784,0.22303334,0.35664868,0.6784311,1.6582856,0.3801079
31,0.07790546,0.0075746737,0.34799793,0.4425062,0.342885,0.65163815,1.5427932,0.36316395
32,7.3040883e-06,0.038953077,0.3842482,0.25186673,0.41138864,0.73152417,1.4581273,0.38451308
33,0.06361292,0.0055323276,0.36863086,0.26775604,0.37989548,0.7207577,1.500805,0.37813133
34,0.112548634,0.095146865,0.5193442,0.28375784,0.42242992,0.68749255,1.5478457,0.40519094
35,0.019486394,0.056694876,0.42938134,0.3206364,0.44770202,0.77052337,1.5981357,0.47047514
36,0.008171835,0.042353004,0.45642546,0.28160504,0.39526266,0.8032336,1.6316696,0.46685162
37,0.05564471,0.037487857,0.50689864,0.2821422,0.45927423,0.79393697,1.6544118,0.44181854
38,0.049963403,0.10742198,0.5223434,0.28488916,0.44778174,0.8285917,1.7673298,0.46271378
39,0.0006827622,0.042025056,0.45773843,0.3433494,0.43977007,0.8303138,1.8158259,0.5128064
40,0.038054932,0.06771657,0.4164497,0.28732505,0.42371133,0.85898316,1.813301,0.46834427
41,0.0011228413,0.01929086,0.5582588,0.29141545,0.45571724,0.8141326,1.7568178,0.48679763
42,0.011915588,0.0005873912,0.41860977,0.26469436,0.5018006,0.85355437,1.7978543,0.45061424
43,0.056804463,0.025061544,0.44171038,0.34740576,0.44357845,0.8090785,1.7860706,0.44618285
44,0.022164017,0.029085051,0.5068995,0.3731933,0.4331674,0.81383574,1.7976425,0.48690376
45,0.027225805,0.013161756,0.4361981,0.35083416,0.5214565,0.8400012,1.783522,0.4630763
46,0.0020776822,0.01432959,0.48723757,0.29562956,0.43361405,0.8909494,1.8515009,0.48580253
47,0.009259705,0.0010733868,0.4911465,0.27182454,0.60093766,0.80912524,1.8396208,0.4827735
48,0.024542706,0.05595673,0.44077295,0.28266248,0.5053381,0.8904526,1.9046624,0.44963273
49,0.0018893263,0.015840732,0.48292068,0.2650949,0.47573167,0.8562059,1.9521729,0.46034998
50,0.03557691,0.05684048,0.4306607,0.34127074,0.5208082,0.81418324,1.931821,0.45889533
51,0.004670379,0.06421885,0.44948262,0.27787808,0.58459044,0.8549753,1.8609196,0.45875084
52,0.018390555,0.08127237,0.46723002,0.29730776,0.43122068,0.9740724,1.9321506,0.4454733
53,0.006072187,0.029479869,0.5061672,0.2742214,0.50643116,0.83543706,1.9343874,0.48167995
54,0.034851726,0.008553067,0.5005314,0.2631635,0.42199653,0.8875158,1.89626,0.45508584
55,0.123514034,0.059645355,0.46991515,0.31284338,0.4617695,0.79648226,1.8795892,0.47367427
56,0.0011692772,0.16429493,0.49294156,0.34444383,0.48579487,0.88212407,1.8054155,0.55678284
57,0.009149723,0.0006796081,0.44741428,0.36310416,0.44627804,1.0242584,1.8340358,0.6282519
58,0.0036329853,0.02054378,0.5539112,0.33004898,0.51930535,0.95574784,1.8805319,0.5748197
59,0.020364095,0.004835997,0.480656,0.30156514,0.48014274,0.9372847,1.9586631,0.52817017
60,0.009992114,0.04863078,0.5839229,0.27833408,0.48671916,0.9164352,1.9665251,0.5391741
61,0.0969205,0.009050271,0.4672136,0.32376745,0.48045507,0.8941299,1.9921579,0.54613405
62,0.004256458,0.05988105,0.52029127,0.32887867,0.50230336,0.92455256,1.9179088,0.5482137
63,0.007998586,0.010607671,0.4961514,0.30997875,0.4797097,0.918247,1.9346559,0.52912
64,0.024455614,0.08880506,0.4697858,0.32050565,0.6887704,0.88009655,1.9144948,0.53980917
65,0.00015593272,0.01300302,0.54905736,0.38216922,0.46879485,1.0193985,1.981691,0.6372224
