,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t)
0,0.010179705,0.008355884,0.09214947,0.026902923,0.024534123,0.043435298,0.021647159,0.060990278,0.034388024,0.12373546
1,0.14817032,0.04834367,0.018452585,0.07529891,0.071632,0.12583023,0.08057533,0.08097505,0.062449384,0.084761344
2,0.06873215,0.018102268,0.086615294,0.08196994,0.14490144,0.14652573,0.25317335,0.21811122,0.052497648,0.11222763
3,0.09943846,0.059099812,0.12415206,0.080780596,0.27161637,0.29099777,0.14735004,0.17000248,0.16919324,0.22459184
4,0.17897788,0.0036025757,0.089137584,0.14216165,0.33083647,0.38721076,0.15334019,0.20532742,0.2574221,0.20776296
5,0.17626885,0.004726744,0.0840681,0.11382711,0.31555423,0.4691503,0.15540603,0.25271925,0.2480283,0.2140966
6,0.17472228,0.0071558887,0.078449465,0.119065925,0.33421242,0.50984806,0.16523027,0.23614779,0.22451992,0.19174112
7,0.15863013,0.10353678,0.07073353,0.10732112,0.3189074,0.527163,0.23676057,0.22719988,0.22215158,0.18499678
8,0.1318929,0.03912201,0.14932281,0.17149226,0.3986597,0.5451211,0.210088,0.24203573,0.20492996,0.27500972
9,0.21442306,0.012969469,0.11702982,0.15829895,0.35228267,0.5574476,0.18852621,0.26688838,0.29107663,0.3046234
10,0.27187425,0.05325071,0.10874285,0.15962648,0.39306873,0.58925694,0.26542485,0.38670617,0.23595746,0.25699225
11,0.30890846,0.08625928,0.114323445,0.24346751,0.48130926,0.5998836,0.24798068,0.3407175,0.2639162,0.2987838
12,0.20691311,0.009291659,0.17123981,0.19428565,0.50582856,0.6225577,0.23481776,0.35216275,0.2980017,0.37138054
13,0.31210202,0.031028809,0.13901396,0.20218821,0.5326577,0.6637105,0.23959588,0.37288275,0.36738494,0.31381413
14,0.22641516,0.07186174,0.1278966,0.21216974,0.5054531,0.74445075,0.25944635,0.37162763,0.3457869,0.32150936
15,0.36289448,0.010069545,0.14202034,0.20808196,0.52439296,0.79004693,0.26219735,0.37927732,0.3256161,0.3383221
16,0.25579625,0.03785178,0.10965162,0.1755099,0.49601388,0.76283604,0.26211694,0.3644947,0.33807752,0.33133355
17,0.22262502,0.05747611,0.13097091,0.25026554,0.5060766,0.736504,0.25188893,0.3567192,0.31293812,0.29443058
18,0.22822522,0.015543142,0.20396051,0.23948741,0.49504942,0.74790764,0.2580965,0.3818846,0.33719954,0.35389137
19,0.33495784,0.00023885055,0.1283457,0.25682235,0.5409149,0.8174515,0.26942664,0.3813091,0.35009676,0.36729473
20,0.264639,0.00016705485,0.1393477,0.22346126,0.53360015,0.7887981,0.25097144,0.4033858,0.33463553,0.32839713
