,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),x12(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t),e12(t)
0,0.103649914,0.15362349,0.017660955,0.006513389,0.026582003,0.005370664,0.010988545,0.1924658,0.013635855,0.03405457,0.036045905,0.043718494,0.030636437,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.08364992,0.1486235,0.0026609555,0.001513389,0.016582003,0.00037066388,0.005988545,0.1924658,0.0036358554,0.02155457,0.023545906,0.033718497,0.008136439
1,0.1843571,0.06507982,0.076154165,0.03843586,0.03521576,0.035330676,0.0030366867,0.07576953,0.09631717,0.019402193,0.08284569,0.024563044,0.16909678,0.103649914,0.15362349,0.017660955,0.006513389,0.026582003,0.005370664,0.010988545,0.1924658,0.013635855,0.03405457,0.036045905,0.043718494,0.030636437,0.041424073,0.06182313,0.002002323,0.02514486,6.551374e-05,0.018303389,6.5673674e-05,0.07576953,0.06815223,0.0026820686,0.059937697,1.846443e-05,0.034973618
2,0.14117591,0.024282243,0.14605185,0.08463674,0.029891595,0.009752229,0.057126634,0.10372993,0.06872233,0.077043064,0.07030397,0.032058224,0.115002856,0.1843571,0.06507982,0.076154165,0.03843586,0.03521576,0.035330676,0.0030366867,0.07576953,0.09631717,0.019402193,0.08284569,0.024563044,0.16909678,0.001428198,0.0050643124,0.058512665,0.06702886,2.1922835e-06,5.1132727e-05,0.038685,0.10372993,0.012839976,0.0008626081,5.4233828e-05,0.0021113642,0.0008041227
3,0.13818659,0.042400472,0.07381894,0.05408747,0.044410437,0.04975567,0.03632003,0.007545365,0.11787656,0.118699566,0.10803226,0.08195539,0.20924269,0.14117591,0.024282243,0.14605185,0.08463674,0.029891595,0.009752229,0.057126634,0.10372993,0.06872233,0.077043064,0.07030397,0.032058224,0.115002856,0.0007793623,8.21009e-05,0.00023920769,0.039141674,0.013435528,0.011234137,0.01272279,0.007545365,0.04230462,0.03454714,0.009402717,0.06105016,0.026006326
4,0.1620113,0.11943507,0.11750956,0.0223596,0.106363945,0.060496025,0.04051619,0.027479256,0.10957666,0.15412018,0.094646096,0.09601393,0.15624757,0.13818659,0.042400472,0.07381894,0.05408747,0.044410437,0.04975567,0.03632003,0.007545365,0.11787656,0.118699566,0.10803226,0.08195539,0.20924269,0.0043065115,0.092391334,0.013779328,0.00015438124,0.043181032,0.0011462402,0.014555405,0.027479256,0.012363766,0.05703555,6.4364605e-05,0.030158404,0.02833828
5,0.18890151,0.020637345,0.11869195,0.053369813,0.12709683,0.09202109,0.022281297,0.18993211,0.09221996,0.10640432,0.11054692,0.08009518,0.19052187,0.1620113,0.11943507,0.11750956,0.0223596,0.106363945,0.060496025,0.04051619,0.027479256,0.10957666,0.15412018,0.094646096,0.09601393,0.15624757,0.02504354,0.009457544,0.006514948,0.00018783855,0.025907896,0.014961005,0.0015673891,0.18993211,0.00077697565,0.013845207,0.04645417,0.0018401982,0.008189025
6,0.2528412,0.026874537,0.16993608,0.16710006,0.16400343,0.0679988,0.037490282,0.004893836,0.096345715,0.18123108,0.111135885,0.087190345,0.27074748,0.18890151,0.020637345,0.11869195,0.053369813,0.12709683,0.09202109,0.022281297,0.18993211,0.09221996,0.10640432,0.11054692,0.08009518,0.19052187,0.01644413,0.00018962947,0.005726981,0.10355164,0.060407426,0.014796637,0.0011425578,0.004893836,0.0011287221,0.07666199,0.015835062,0.0011322078,0.0016886557
7,0.20475252,0.09251836,0.186261,0.17945188,0.12625448,0.09062229,0.060019728,0.014629171,0.14456062,0.17507365,0.18264633,0.08064223,0.25450727,0.2528412,0.026874537,0.16993608,0.16710006,0.16400343,0.0679988,0.037490282,0.004893836,0.096345715,0.18123108,0.111135885,0.087190345,0.27074748,0.05496962,0.00896833,0.077370144,0.09745017,0.0006576028,6.7493424e-06,0.0012450127,0.014629171,0.0019098996,0.002349908,0.0017533493,0.0030476626,0.00021137636
8,0.23742802,0.14830211,0.19113189,0.063182175,0.1424282,0.08764832,0.06881729,0.0011049053,0.1948556,0.3161753,0.2788142,0.121780984,0.35887843,0.20475252,0.09251836,0.186261,0.17945188,0.12625448,0.09062229,0.060019728,0.014629171,0.14456062,0.17507365,0.18264633,0.08064223,0.25450727,0.026188837,0.058576163,0.04020116,5.4934855e-05,0.038979847,0.000111488254,0.0012987412,0.0011049053,0.014901035,0.122605436,0.05290213,0.03614872,0.09542219
9,0.36483845,0.038458847,0.2159892,0.14669836,0.17453128,0.16095112,0.11087687,0.00024683317,0.23942047,0.1905926,0.21377692,0.11272033,0.27935165,0.23742802,0.14830211,0.19113189,0.063182175,0.1424282,0.08764832,0.06881729,0.0011049053,0.1948556,0.3161753,0.2788142,0.121780984,0.35887843,0.066560596,0.006867758,0.023026103,0.075484246,0.042426683,0.0028634632,0.073169254,0.00024683317,0.005174016,0.025966663,0.026983181,0.008005684,0.00042952524
10,0.33777112,0.09608423,0.38827723,0.08967142,0.17584321,0.14470139,0.118303105,0.056560367,0.19253182,0.28941196,0.23209472,0.13692354,0.30840245,0.36483845,0.038458847,0.2159892,0.14669836,0.17453128,0.16095112,0.11087687,0.00024683317,0.23942047,0.1905926,0.21377692,0.11272033,0.27935165,0.05468884,0.02273505,0.16626053,0.0024057743,0.03221739,0.049405094,0.041390736,0.056560367,0.0013206375,0.052719727,0.015182489,8.781002e-05,0.003911008
