,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),x12(t-1),x13(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t),e12(t),e13(t)
0,0.030234236,0.013646677,0.0050937496,0.05851188,0.01640992,0.027755126,0.00781872,0.020991545,0.04183831,0.027356643,0.010041143,0.016363159,0.061727546,0.005381224,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.025234237,0.0011466782,9.3749535e-05,0.03851188,0.011409921,0.022755127,0.00031872088,0.013491546,0.02183831,0.017356643,4.114326e-05,0.0088631585,0.051727545,0.00038122412
1,0.01760583,0.02321388,0.031725455,0.032285083,0.020915924,0.08441092,0.013938155,0.008671834,0.055776224,0.018071037,0.023059454,0.0047339667,0.01865452,0.09766072,0.030234236,0.013646677,0.0050937496,0.05851188,0.01640992,0.027755126,0.00781872,0.020991545,0.04183831,0.027356643,0.010041143,0.016363159,0.061727546,0.005381224,0.00940087,0.008382946,0.017847892,6.4294466e-07,0.010420151,0.07939035,0.007145063,0.0034709366,0.022328539,0.00026330742,0.017821968,0.00084178563,0.0022300815,0.09511384
2,0.021418901,0.037758872,0.04248139,0.08639909,0.015642233,0.019068006,0.15446377,0.10530574,0.034605578,0.060899213,0.07881851,0.056057498,0.07181187,0.021311872,0.01760583,0.02321388,0.031725455,0.032285083,0.020915924,0.08441092,0.013938155,0.008671834,0.055776224,0.018071037,0.023059454,0.0047339667,0.01865452,0.09766072,0.010960939,0.01430018,0.00027592984,0.014880135,0.011306317,0.0075382804,0.10040442,0.050710514,0.0051502073,0.0032659394,0.014125424,0.015779594,0.013743682,0.0054491432
3,0.05898244,0.05536071,0.010638536,0.10818125,0.07742428,0.09021975,0.02879037,0.04846695,0.2138931,0.022135517,0.07873555,0.028997555,0.15208061,0.024922106,0.021418901,0.037758872,0.04248139,0.08639909,0.015642233,0.019068006,0.15446377,0.10530574,0.034605578,0.060899213,0.07881851,0.056057498,0.07181187,0.021311872,0.051161323,0.0021807062,0.0011045326,0.00011895237,0.02477141,0.050810497,0.0142238755,0.018106388,0.028924014,0.0007701318,0.046838924,0.002428893,0.12130591,0.0036814115
4,0.041369077,0.06679872,0.04581585,0.104746915,0.118537076,0.044581562,0.032839123,0.06306861,0.06437595,0.10707043,0.025678247,0.020165445,0.052576575,0.023317108,0.05898244,0.05536071,0.010638536,0.10818125,0.07742428,0.09021975,0.02879037,0.04846695,0.2138931,0.022135517,0.07873555,0.028997555,0.15208061,0.024922106,0.0026569378,0.027624601,0.0007059769,0.02017527,0.0943036,0.0052137855,0.0010219981,0.03092367,0.0047705127,0.06511816,0.007897926,0.00861565,0.0021474336,0.01799784
5,0.067422874,0.07130437,0.04317821,0.09934476,0.03694429,0.024043532,0.053049594,0.084475875,0.119201824,0.058927752,0.0547948,0.041343596,0.06627208,0.15327263,0.041369077,0.06679872,0.04581585,0.104746915,0.118537076,0.044581562,0.032839123,0.06306861,0.06437595,0.10707043,0.025678247,0.020165445,0.052576575,0.023317108,0.008154339,0.00867946,0.020887429,0.0061164163,0.0054099816,0.0112044085,0.011756768,0.06639776,0.0012174175,0.026584657,0.020228319,0.0126063945,0.02107337,0.1303647
6,0.024579616,0.113246374,0.09553812,0.20179754,0.043102287,0.03823308,0.11478702,0.09385168,0.11937034,0.112982534,0.111202985,0.08886671,0.04090941,0.024853658,0.067422874,0.07130437,0.04317821,0.09934476,0.03694429,0.024043532,0.053049594,0.084475875,0.119201824,0.058927752,0.0547948,0.041343596,0.06627208,0.15327263,0.006107472,0.061749402,0.08351635,0.1048183,0.00086434773,0.010835678,0.028914629,0.0035166668,1.3282865e-05,0.0026347868,0.012977568,0.02895945,0.007298542,0.003264553
7,0.027595198,0.10672383,0.035381377,0.1617273,0.0543285,0.25913483,0.023202635,0.040268607,0.21219914,0.17840093,0.07000597,0.08212057,0.12567367,0.05986744,0.024579616,0.113246374,0.09553812,0.20179754,0.043102287,0.03823308,0.11478702,0.09385168,0.11937034,0.112982534,0.111202985,0.08886671,0.04090941,0.024853658,0.006044055,0.003745843,0.016264837,0.0018146519,0.0074026613,0.20353335,2.350318e-07,4.1031504e-05,0.005287306,0.15368429,0.009810084,0.028138097,0.05878807,0.012098382
8,0.091366,0.07309255,0.13589738,0.2156773,0.024628704,0.103759125,0.047280792,0.15336719,0.16008995,0.061920334,0.08206362,0.044595502,0.16664457,0.017807133,0.027595198,0.10672383,0.035381377,0.1617273,0.0543285,0.25913483,0.023202635,0.040268607,0.21219914,0.17840093,0.07000597,0.08212057,0.12567367,0.05986744,0.06420175,0.0007594489,0.006329965,0.018909412,0.004494401,0.06875614,0.0037649467,0.10593198,0.009778397,0.018189013,0.034439214,0.011937953,0.019386467,0.00011644491
9,0.020206748,0.11181556,0.0595372,0.24292737,0.07980117,0.04114516,0.015579371,0.033849,0.22324859,0.07175267,0.17175189,0.103135325,0.124134906,0.077021584,0.091366,0.07309255,0.13589738,0.2156773,0.024628704,0.103759125,0.047280792,0.15336719,0.16008995,0.061920334,0.08206362,0.044595502,0.16664457,0.017807133,0.007892395,0.015411943,0.007657636,0.001292289,0.003117575,0.00011334784,0.00051862735,0.004429527,0.046841204,0.017166099,0.094899625,0.030734854,0.004306651,0.009072896
10,0.09577714,0.10193156,0.028176028,0.11346714,0.0492744,0.19210657,0.08102764,0.090100884,0.102265984,0.056236576,0.07077425,0.13073587,0.05515731,0.030068101,0.020206748,0.11181556,0.0595372,0.24292737,0.07980117,0.04114516,0.015579371,0.033849,0.22324859,0.07175267,0.17175189,0.103135325,0.124134906,0.077021584,0.055876553,0.0006450047,0.007603447,0.005533328,0.0323499,0.10623064,0.02256656,0.008652125,0.0010073346,0.007622408,0.0024948542,0.08171188,0.0048161293,0.00029950184
11,0.04597155,0.09177723,0.09701184,0.2198704,0.04570064,0.11349724,0.047377497,0.03359791,0.1547972,0.068008915,0.06750286,0.021657495,0.11756278,0.014100929,0.09577714,0.10193156,0.028176028,0.11346714,0.0492744,0.19210657,0.08102764,0.090100884,0.102265984,0.056236576,0.07077425,0.13073587,0.05515731,0.030068101,0.021334352,2.6760013e-06,0.0009585536,0.024950689,0.0006501954,0.078110114,0.02002485,0.0008702953,0.0013866674,0.005086299,0.038380798,5.2456475e-05,0.0074214796,1.2914999e-05
12,0.06498769,0.102080554,0.07023335,0.21450827,0.017369425,0.04179152,0.03251794,0.026255183,0.13425557,0.030579625,0.104115784,0.055580914,0.13683784,0.057152268,0.04597155,0.09177723,0.09701184,0.2198704,0.04570064,0.11349724,0.047377497,0.03359791,0.1547972,0.068008915,0.06750286,0.021657495,0.11756278,0.014100929,0.04213737,0.031320717,0.013484732,0.06278745,0.0005704708,0.008040091,0.014042317,0.0023290021,0.030096088,0.00054338534,0.048559397,0.0035497637,0.03158329,0.008646346
13,0.011141893,0.078632824,0.02090146,0.12355493,0.02368715,0.060862947,0.046438307,0.12268104,0.07654133,0.13949731,0.11547187,0.05495765,0.32879436,0.0740419,0.06498769,0.102080554,0.07023335,0.21450827,0.017369425,0.04179152,0.03251794,0.026255183,0.13425557,0.030579625,0.104115784,0.055580914,0.13683784,0.057152268,0.0024571808,0.011383342,5.7000393e-06,0.022961332,0.010559558,0.008805054,0.013519818,0.068075955,0.0004113873,0.07842732,0.051779065,0.0055529047,0.2727819,0.03892523
14,0.02542594,0.04399356,0.09111114,0.24948195,0.07147884,0.058972795,0.0526531,0.12472657,0.1748301,0.083551876,0.06329868,0.05123245,0.046447344,0.010685787,0.011141893,0.078632824,0.02090146,0.12355493,0.02368715,0.060862947,0.046438307,0.12268104,0.07654133,0.13949731,0.11547187,0.05495765,0.32879436,0.0740419,0.013582366,0.00014221309,0.060679663,0.12829445,0.010138323,0.0012368583,0.009710359,0.058837652,0.001556975,0.040959977,0.015826998,0.022271244,0.005565139,0.0002350562
15,0.037783917,0.09745393,0.04247667,0.272797,0.06259416,0.04222943,0.037023768,0.064585514,0.1742641,0.04125662,0.06523362,0.04825263,0.08382743,0.046843477,0.02542594,0.04399356,0.09111114,0.24948195,0.07147884,0.058972795,0.0526531,0.12472657,0.1748301,0.083551876,0.06329868,0.05123245,0.046447344,0.010685787,0.0020444966,0.008412428,0.01299027,0.09980586,0.00023087664,0.010580088,0.0138111655,0.04341795,0.008212432,0.02320076,0.014335158,2.5613908e-05,0.008785466,0.0012879064
16,0.0395247,0.06972099,0.036629815,0.09780185,0.033618845,0.033142656,0.03916198,0.0935033,0.13603961,0.0449719,0.0446896,0.060879394,0.10527314,0.021265263,0.037783917,0.09745393,0.04247667,0.272797,0.06259416,0.04222943,0.037023768,0.064585514,0.1742641,0.04125662,0.06523362,0.04825263,0.08382743,0.046843477,0.008227621,0.008707806,0.015515101,0.00047372002,0.0013260868,0.00052584696,9.1701324e-05,0.053773157,0.041924343,0.002658204,2.9526745e-05,0.027930195,0.06292009,2.6928143e-05
17,0.017167874,0.05858956,0.023949388,0.10617482,0.061895426,0.022734456,0.019241525,0.05624465,0.118251294,0.03222983,0.061751332,0.09883013,0.038942575,0.060026973,0.0395247,0.06972099,0.036629815,0.09780185,0.033618845,0.033142656,0.03916198,0.0935033,0.13603961,0.0449719,0.0446896,0.060879394,0.10527314,0.021265263,0.00035845028,0.0014302465,0.007378061,0.00015963397,0.015143778,0.0003896563,0.00020418088,0.034439616,0.0050554024,0.0018348482,0.032803793,0.07519891,0.0040563415,0.041712064
18,0.12995425,0.07689414,0.01268071,0.090207994,0.08099793,0.08539725,0.053129606,0.057038058,0.10336949,0.038597938,0.1263017,0.028443327,0.025918003,0.013823484,0.017167874,0.05858956,0.023949388,0.10617482,0.061895426,0.022734456,0.019241525,0.05624465,0.118251294,0.03222983,0.061751332,0.09883013,0.038942575,0.060026973,0.09900654,3.0526335e-05,0.0013134826,0.008048868,0.0528756,0.054521587,0.0076422635,0.011586736,0.018816601,5.123482e-07,0.08431353,0.00146189,0.002576081,0.0018487896
19,0.08469539,0.2906781,0.04535047,0.113606915,0.03258136,0.064677596,0.027488202,0.08274083,0.1384919,0.08213445,0.022286521,0.07422287,0.049077865,0.0071279043,0.12995425,0.07689414,0.01268071,0.090207994,0.08099793,0.08539725,0.053129606,0.057038058,0.10336949,0.038597938,0.1263017,0.028443327,0.025918003,0.013823484,0.044196427,0.2498666,0.0026518456,0.025767893,0.00406233,0.0015267461,0.00032697874,0.04425366,0.053828083,0.010245583,0.009034424,0.064426646,3.88863e-05,0.00078754895
20,0.017926255,0.09359937,0.057073265,0.12698624,0.17992619,0.011973745,0.0145930685,0.023151588,0.12647821,0.07632387,0.027778247,0.03613576,0.055145767,0.031480215,0.08469539,0.2906781,0.04535047,0.113606915,0.03258136,0.064677596,0.027488202,0.08274083,0.1384919,0.08213445,0.022286521,0.07422287,0.049077865,0.0071279043,0.0016355757,0.02566736,0.024734465,0.00070845266,0.13855577,0.0008304846,0.0028837768,0.014016006,0.0004031301,0.030412223,0.0015390611,0.011678549,0.00013173271,0.008804982
21,0.09432722,0.12681976,0.09177573,0.073283084,0.027269911,0.052408785,0.07202834,0.06114672,0.08066703,0.024754006,0.05442716,0.037051056,0.037464842,0.044542074,0.017926255,0.09359937,0.057073265,0.12698624,0.17992619,0.011973745,0.0145930685,0.023151588,0.12647821,0.07632387,0.027778247,0.03613576,0.055145767,0.031480215,0.0043641245,0.035233695,0.08578886,0.0038815285,0.015694117,0.038519662,0.011306683,0.038462054,0.00033050598,5.0771978e-05,0.01015042,0.00064436626,0.002941337,0.016005442
22,0.021432985,0.08389769,0.06973203,0.1426778,0.061335683,0.035826683,0.049348354,0.0496383,0.11306668,0.07313186,0.12641826,0.057412956,0.08364536,0.13011569,0.09432722,0.12681976,0.09177573,0.073283084,0.027269911,0.052408785,0.07202834,0.06114672,0.08066703,0.024754006,0.05442716,0.037051056,0.037464842,0.044542074,0.007798028,0.01266682,0.04352764,0.0078054857,0.030762322,0.008613102,0.020259839,0.013760473,0.0018954519,0.0036972137,0.058259368,0.00038957334,0.011553098,0.08422782
23,0.115815945,0.09367069,0.023887068,0.13204484,0.57155734,0.08511876,0.10848041,0.13124236,0.12192804,0.10028977,0.10607594,0.08283683,0.055448,0.035226822,0.021432985,0.08389769,0.06973203,0.1426778,0.061335683,0.035826683,0.049348354,0.0496383,0.11306668,0.07313186,0.12641826,0.057412956,0.08364536,0.13011569,0.0851481,0.0147642745,0.0059737274,0.022660077,0.5467382,0.021909634,0.02808864,0.034579955,0.004082537,0.024515437,0.0061520757,0.01544189,0.0026686403,0.0003608071
24,0.30449134,0.19920714,0.04257454,0.14747564,0.13830447,0.12924065,0.16195613,0.23230733,0.20101698,0.083520606,0.042311188,0.09270241,0.09540498,0.017036004,0.115815945,0.09367069,0.023887068,0.13204484,0.57155734,0.08511876,0.10848041,0.13124236,0.12192804,0.10028977,0.10607594,0.08283683,0.055448,0.035226822,0.018712673,0.002955857,1.5159777e-05,0.00067056273,0.07268328,0.076202676,0.0014533838,0.18817493,0.0043297317,0.007999224,0.012754244,0.07195217,0.04090207,0.0050924704
25,0.07335065,0.14426926,0.06989638,0.23678917,0.16297497,0.022090144,0.053436562,0.019826181,0.3611547,0.1766759,0.034691658,0.0436517,0.087478854,0.022392625,0.30449134,0.19920714,0.04257454,0.14747564,0.13830447,0.12924065,0.16195613,0.23230733,0.20101698,0.083520606,0.042311188,0.09270241,0.09540498,0.017036004,0.00419842,0.042054676,0.005276055,0.00090866705,0.046821307,0.0009345503,0.0103424415,0.00073038135,0.088443436,0.015912237,0.0048863855,0.018105427,0.0015712635,0.0011053553
26,0.11249829,0.10754395,0.0130068585,0.12731102,0.02033978,0.017541682,0.13650796,0.020481413,0.20533955,0.07750266,0.11244743,0.08511961,0.06310935,0.035133332,0.07335065,0.14426926,0.06989638,0.23678917,0.16297497,0.022090144,0.053436562,0.019826181,0.3611547,0.1766759,0.034691658,0.0436517,0.087478854,0.022392625,0.031010808,0.010026175,0.0019617865,0.043017644,0.010426688,0.00019585335,0.08456791,0.0006121867,0.051983215,0.029631022,0.06630293,0.044573266,0.017116094,0.00018514202
27,0.017486297,0.06116216,0.011818111,0.10927969,0.020881856,0.10138457,0.023200203,0.045840543,0.15868996,0.08546843,0.02836368,0.065388665,0.048956875,0.0072036255,0.11249829,0.10754395,0.0130068585,0.12731102,0.02033978,0.017541682,0.13650796,0.020481413,0.20533955,0.07750266,0.11244743,0.08511961,0.06310935,0.035133332,0.0073164073,0.0070139775,0.0030472702,0.0592331,0.010641149,0.045160856,0.0005485926,0.00016201778,0.016912324,0.011652615,0.0042935847,0.050101902,0.033682603,0.0007001961
28,0.12506019,0.21279213,0.073764436,0.09954822,0.025466727,0.036240812,0.014001962,0.07569688,0.09675082,0.024422096,0.027846407,0.027972998,0.058834594,0.0060478863,0.017486297,0.06116216,0.011818111,0.10927969,0.020881856,0.10138457,0.023200203,0.045840543,0.15868996,0.08546843,0.02836368,0.065388665,0.048956875,0.0072036255,0.11461926,0.16896828,0.02307215,0.00072491064,0.0025464552,0.022058971,0.0051796846,0.06500415,0.00019454303,0.012077135,0.018335538,0.020263037,0.0022332515,0.00013883093
29,0.07796331,0.060545236,0.01814896,0.11838186,0.081923045,0.042593624,0.10437285,0.1480351,0.08361187,0.09642844,0.044625375,0.039659984,0.09530166,0.038206212,0.12506019,0.21279213,0.073764436,0.09954822,0.025466727,0.036240812,0.014001962,0.07569688,0.09675082,0.024422096,0.027846407,0.027972998,0.058834594,0.0060478863,0.065229945,0.0033098403,2.8553464e-05,9.6440664e-05,0.044074606,0.02867042,0.09498223,0.13804954,0.0011170398,0.030874401,0.0047192136,0.001265795,0.040299032,0.0013239946
30,0.045046095,0.22984044,0.07283059,0.19598994,0.12804237,0.032275032,0.04917706,0.08925345,0.19511795,0.058149837,0.20738366,0.054558672,0.05710075,0.08071007,0.07796331,0.060545236,0.01814896,0.11838186,0.081923045,0.042593624,0.10437285,0.1480351,0.08361187,0.09642844,0.044625375,0.039659984,0.09530166,0.038206212,0.0040845717,0.18045521,0.051533774,0.077148855,0.05402483,0.009962344,0.0095931925,0.058994,0.0062475153,6.507603e-05,0.17920607,0.035932638,0.026729457,0.07163559
31,0.064391345,0.10901812,0.016182385,0.14951089,0.11460133,0.10370249,0.07512153,0.13507369,0.13552552,0.08013253,0.0839873,0.066861846,0.064310655,0.05339104,0.045046095,0.22984044,0.07283059,0.19598994,0.12804237,0.032275032,0.04917706,0.08925345,0.19511795,0.058149837,0.20738366,0.054558672,0.05710075,0.08071007,0.0003701588,0.013312897,4.487001e-05,0.02048405,0.06997461,1.0663308e-05,0.002755904,0.04287274,0.005388044,0.017254453,0.007216972,0.0102690365,0.0117578395,0.016975747
32,0.06262838,0.17271662,0.06085489,0.20119323,0.092427246,0.0581612,0.055822764,0.048660632,0.24941778,0.109241754,0.042070642,0.07626134,0.083538905,0.04900679,0.064391345,0.10901812,0.016182385,0.14951089,0.11460133,0.10370249,0.07512153,0.13507369,0.13552552,0.08013253,0.0839873,0.066861846,0.064310655,0.05339104,0.005327715,0.102544166,0.009003644,0.052952886,0.024890399,0.016167548,0.0004769107,0.0009682891,0.083492845,0.050350565,0.00728393,0.054822385,0.02359647,0.040915597
33,0.059943188,0.16124809,0.04349433,0.12450066,0.04055935,0.022705795,0.13851593,0.05855026,0.19180539,0.09552044,0.07394186,0.046627548,0.16554359,0.07336871,0.06262838,0.17271662,0.06085489,0.20119323,0.092427246,0.0581612,0.055822764,0.048660632,0.24941778,0.109241754,0.042070642,0.07626134,0.083538905,0.04900679,0.013729565,0.06958317,0.014413731,0.006383244,0.016229033,0.0016704735,0.090905726,0.023529204,0.05066376,0.039702855,0.01901102,0.0039484045,0.10603554,0.042941272
34,0.02121629,0.0652197,0.015270153,0.088032946,0.07287387,0.044603895,0.084410235,0.15742666,0.20267847,0.09666947,0.06477971,0.040786196,0.09342707,0.040152006,0.059943188,0.16124809,0.04349433,0.12450066,0.04055935,0.022705795,0.13851593,0.05855026,0.19180539,0.09552044,0.07394186,0.046627548,0.16554359,0.07336871,0.00093661516,0.0100189205,0.003917255,0.0031272806,0.043598738,0.007632968,0.037586037,0.10225683,0.033854697,0.030013522,0.0063481857,0.00069685373,0.06032701,0.018404841
35,0.09085333,0.055097867,0.100331716,0.13060649,0.08483212,0.035897788,0.05597975,0.038263403,0.1837562,0.04426193,0.05565872,0.1527592,0.052908693,0.011983322,0.02121629,0.0652197,0.015270153,0.088032946,0.07287387,0.044603895,0.084410235,0.15742666,0.20267847,0.09666947,0.06477971,0.040786196,0.09342707,0.040152006,0.0544164,0.0088512255,0.07802977,0.0079420395,0.00611879,0.0035079329,0.017685281,0.0019924734,0.0004889348,0.013577782,0.02794764,0.13508612,0.022971667,0.004348246
36,0.09412401,0.15370847,0.02022068,0.20072441,0.019177912,0.028772257,0.1483265,0.02005951,0.26028162,0.053131238,0.1831896,0.06848686,0.06976247,0.06779472,0.09085333,0.055097867,0.100331716,0.13060649,0.08483212,0.035897788,0.05597975,0.038263403,0.1837562,0.04426193,0.05565872,0.1527592,0.052908693,0.011983322,0.051707953,0.0059549753,0.0022717863,0.05020523,4.621124e-05,0.00094289676,0.12112681,0.00015316675,0.12775636,0.0017129119,0.12703209,0.015325175,0.001647719,0.01762886
37,0.029181693,0.057228148,0.042424608,0.18189013,0.034478415,0.13531098,0.03985513,0.09793425,0.15205671,0.08121851,0.050867893,0.1013896,0.12727743,0.016019896,0.09412401,0.15370847,0.02022068,0.20072441,0.019177912,0.028772257,0.1483265,0.02005951,0.26028162,0.053131238,0.1831896,0.06848686,0.06976247,0.06779472,0.019592736,0.008079899,0.02803848,0.12518702,0.024448661,0.043716174,0.0011632922,0.01823949,0.0191212,0.00025914732,0.006860194,0.07433058,0.10278097,0.005909556
