,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t)
0,0.008406075,0.068026796,0.04877817,0.1119584,0.04150443,-0.0019516512,0.015172591,0.018909082,-0.004053629,0.06224026,-0.0056909425,0.09785203,0.016731286,-0.017431125,0.04454976,-0.01131833,0.05264715
1,0.03038946,-0.0019914499,0.018721862,-0.0013644355,0.049976047,0.022521041,0.023983661,0.015455125,0.01166347,0.051494375,-0.0063364217,0.006091264,0.09075728,-0.045876607,0.08260809,0.012394848,0.0495608
2,-0.032436244,-0.00854679,0.036984496,-0.011383649,0.00062286295,-0.046900257,0.0040684757,0.04432687,0.110357404,0.044653855,0.013702455,-0.027912961,0.07579968,-0.08331047,0.034266073,0.07866856,0.10450104
3,0.025691109,0.053391263,0.04553586,-0.0360633,-0.015918413,-0.002488696,-0.046236776,0.02856763,0.040180966,0.047397897,-0.020977676,-0.07137443,-0.08581897,-0.044860225,0.22044568,-0.06669735,0.2953129
4,-0.08484599,0.13466252,0.04524551,-0.18938702,-0.05474982,0.122295365,-0.21640457,-0.08435137,0.14427441,0.13875154,-0.010972977,0.036999974,-0.2216706,-0.21693271,0.26048467,0.10042727,0.2130889
5,-0.12014781,-0.014614648,0.030236188,-0.24757342,0.0046435785,0.17362282,-0.41660804,-0.16868986,0.4778427,0.13442089,0.09082212,0.015898518,-0.2783288,-0.20524667,0.45834023,-0.12270333,0.160716
6,-0.22781652,-0.072287485,-0.211782,-0.2478591,-0.07684916,0.10258949,-0.5609408,-0.2977036,0.51477844,0.26854914,0.18734011,-0.023730585,-0.3189338,-0.29061687,0.44629803,0.00703177,-0.0005433215
7,-0.22201149,-0.16813684,-0.23489262,-0.25603306,-0.09018909,0.084759116,-0.64138836,-0.36845914,0.6887901,0.30600542,0.24892528,0.10651168,-0.26939347,-0.13119853,0.33354938,0.033887703,0.071622305
8,-0.16388297,-0.093249395,-0.37331,-0.315029,-0.006069296,0.12650463,-0.5951068,-0.3371966,0.51880723,0.16994049,0.20549908,0.07969737,-0.2826083,-0.09196248,0.3065077,-0.062268026,0.020841125
9,-0.15160182,-0.13676272,-0.3365275,-0.1653026,-0.009453705,0.08489753,-0.4944238,-0.30928835,0.44828936,0.16349687,0.2912659,0.13846183,-0.21233308,-0.08389568,0.074707255,0.066960424,-0.095775515
