,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t)
0,0.07257173,0.058012486,0.035233494,0.035265762,0.01349823,0.090789735,0.00054650265,0.001534179,0.007526005,0.024912946,0.0039065825,0.09079262,0.021521365,0.005764492,0.0020476948,0.007943407,0.010742944,0.05059112,0.01750025,0.12808676,0.13742724,-0.004379867,0.0078852875,0.004514833
1,0.0063298717,0.027281966,0.0029329024,0.08561271,-0.044094626,0.14890708,-0.0052317204,0.18326594,-0.046650074,-0.08495862,0.016006373,0.04733416,0.08601777,0.091282204,-0.015652122,0.04933323,-0.06613442,-0.08593316,-0.060355823,0.011301408,0.016713504,-0.0520634,-0.0025839992,0.066339225
2,0.09863222,-0.03658881,-0.1818702,0.065034315,0.02802068,0.09280704,0.00020076334,0.11490868,0.086803764,0.19132644,0.028726142,0.012160073,0.02304117,-0.08051811,0.024015885,0.092181996,-0.10355345,0.03353881,0.003265486,0.14443742,0.19199708,0.035243776,-0.07518021,-0.011433819
3,0.104208075,0.032626428,0.07397389,0.049454026,-0.013293634,0.10138731,0.0095628565,0.004905262,-0.11282939,0.035573766,-0.009984397,-0.038353447,0.19593257,0.028536255,0.05436838,0.17992097,-0.15093671,0.096034124,-0.012351558,0.024700655,-0.13508263,-0.08983333,0.004422675,0.048769064
4,0.20182481,0.07484733,-0.0032794047,0.052414954,-0.022873117,0.13323598,0.09686838,0.10741277,0.11018384,0.2103568,0.021932159,-0.08131207,-0.07949332,-0.10292468,0.012618286,0.14460175,0.033529133,0.16896145,0.11581578,0.16024818,-0.017362941,-0.010139532,-0.1600627,-0.041550133
5,0.12887421,0.08969026,0.119598135,0.011939178,-0.048984166,0.074063346,-0.02161581,0.03447918,0.05297991,-0.12268107,0.08795196,-0.048804954,-0.06224773,0.13469955,-0.0023595989,0.187819,-0.13972661,0.08915912,0.10483827,-0.07172154,-0.17648959,-0.16164435,0.11967848,0.05170383
6,0.11394983,0.07537215,-0.11349916,-0.096621916,-0.049210776,0.18850073,-0.04760672,0.058965325,0.2131818,0.19952285,0.17668955,-0.18743013,-0.2491493,-0.087631494,-0.087354586,0.016607642,0.09522421,0.25015444,0.04817614,0.23477103,0.045007367,-0.098139666,-0.046750236,-0.0768203
7,0.07738145,0.2619317,-0.053954493,-0.09648059,0.030951852,0.08609219,-0.015386768,-0.010287328,0.09200699,-0.14449263,0.20545879,0.010345352,0.0013234019,-0.12457772,-0.053549536,0.19168049,-0.04822441,0.0677781,0.2362552,0.05332987,-0.13720119,-0.11466563,-0.08610423,-0.015377648
8,0.14920992,0.03987084,-0.19540569,0.011448026,-0.0067235753,-0.028282708,-0.0031927153,0.037896536,0.043567516,0.13305467,0.14756463,-0.106880605,-0.27546906,-0.07570414,0.0021706484,0.022400063,-0.03448478,0.22809377,0.1317378,0.1861954,-0.018482676,-0.10310888,-0.094484605,0.049601424
9,-0.08113322,0.12178703,0.015101589,0.025979046,-0.024482625,0.047386084,-0.014906315,0.07330538,0.0596193,-0.16262862,0.14397025,-0.097566515,-0.23895395,0.04024449,-0.19478074,0.1433383,-0.02053376,0.15662065,0.04016503,-0.08874911,-0.23710379,-0.06371556,-0.14711557,0.055004038
10,0.12325344,0.08310084,-0.26126498,0.033363666,-0.07315253,0.027397946,-0.049159255,0.018073238,0.27765584,0.1389215,0.28436053,-0.104710124,-0.27747375,-0.29441985,-0.14892934,0.019785238,0.06129111,-0.003979972,0.03337241,0.14706941,0.014399562,0.0015087388,-0.15294924,-0.16285914
11,0.016499812,0.0023274568,-0.11585109,0.08145688,-0.043818474,-0.20883723,-0.037944462,-0.11680835,0.06633947,-0.19018133,0.2536223,-0.11251911,-0.10554752,0.013534151,0.13003403,0.1277883,-0.11841761,0.1821726,0.21271212,-0.05851829,-0.097821824,-0.076732844,-0.028375246,0.018474778
12,0.0012005216,0.10001214,-0.07866169,0.1716117,-0.039335907,0.014927341,-0.033740222,-0.1303614,0.13805069,0.1338628,0.22447316,-0.28439972,-0.36899504,-0.044048127,-0.16412148,-0.028843723,0.31706333,0.21294908,0.13219905,-0.012823954,-0.15497157,-0.13941549,0.009310216,-0.111295104
13,-0.10302685,0.1416545,-0.07925386,-0.08557052,-0.1334083,-0.024378626,-0.08740421,-0.057436846,0.1334664,-0.045628708,0.24160625,0.010361992,-0.32993895,-0.029276263,-0.124211915,0.114273846,0.118844785,0.23687883,0.3724785,-0.036710955,-0.08688779,0.07909356,0.00061671704,-0.11450802
14,0.107311785,0.14730684,-0.16551541,-0.031513557,-0.027928606,-0.016512934,-0.06878668,-0.078920275,0.16056553,-0.09028886,0.39639202,-0.21477912,-0.38893014,-0.14422128,-0.18935105,-0.10991137,0.07106676,0.13501821,0.11291941,-0.004042983,-0.15457909,-0.063117154,0.018666921,-0.11775726
15,-0.09235445,0.069112346,-0.27349937,0.0036161672,-0.053289674,-0.14094402,-0.041045457,-0.06453903,0.15940355,-0.025279826,0.2642307,-0.089192726,-0.40566343,-0.046681795,-0.16355307,0.2904121,0.052309852,0.059488848,0.27968326,0.060342297,0.008657645,-0.087557465,0.02426787,0.20244922
16,0.004065669,0.031072825,-0.28335676,-0.074400045,0.0018335208,-0.15855753,0.011957414,-0.13264972,0.13370517,-0.06287032,0.26027998,-0.19570228,-0.30202547,-0.23617162,-0.16770616,0.002288349,0.0992794,0.35243946,0.17775886,0.05128377,0.03509046,0.056841195,0.00032576174,-0.0004965365
17,-0.124889046,0.17949687,-0.13918823,0.11259073,0.03422477,-0.19173908,0.014197921,-0.13979779,0.14845875,-0.1283611,0.3467791,-0.13003275,-0.32088608,-0.15145808,-0.08855638,0.10039284,0.13704316,0.12519117,0.07506853,0.09192223,-0.14542127,-0.1766496,0.071462184,-0.026119666
18,-0.038126424,0.084256396,-0.14379637,-0.2249038,-0.12193842,-0.11818921,-0.046980202,-0.1594105,0.116435595,-0.04343948,0.22764695,-0.27713186,-0.33063492,-0.20800361,-0.14016704,-0.0655127,0.21714395,0.26326105,0.3680785,0.06750129,0.07737529,0.11715851,0.12103061,-0.14903334
19,-0.10617396,0.14995962,-0.12611647,0.055503055,0.07142233,-0.16464028,0.036203682,-0.10653502,0.10488047,-0.21561307,0.4059009,-0.025095869,-0.29914102,-0.017426927,-0.03648255,0.05760808,0.1019477,0.0913598,0.051786132,0.010804974,-0.13920216,-0.042202048,0.14945413,0.113912955
20,-0.046900712,0.045847297,-0.26216736,-0.062471718,0.048202746,-0.04855054,0.014483269,-0.12518696,0.14217255,0.047493707,0.24430789,-0.17579895,-0.47259852,-0.14662677,-0.05271519,-0.043296404,0.18257165,0.17278156,0.4618448,0.055706065,0.17517133,0.03409681,0.046412602,-0.13608351
21,-0.01794466,0.21143565,-0.008338859,-0.0059224563,0.063227534,-0.052274637,0.036823772,-0.061870042,-0.07999393,-0.32231086,0.14236732,0.003915689,-0.2429869,0.15575911,-0.19541122,0.13198736,0.06901443,0.11217797,0.069262534,0.0011987984,-0.10086773,-0.026821977,0.2814847,0.11032958
22,0.0076640695,0.06330248,-0.29073218,0.10929647,-0.082843475,-0.011388751,-0.019643595,0.013906852,0.15923984,0.037705988,0.2148456,-0.11777204,-0.23530863,-0.17162225,-0.1531311,0.053055644,0.07176897,-0.09032875,-0.011682555,0.22773792,0.34210318,0.13290602,0.10189678,0.008648939
23,-0.002269432,-0.045112956,-0.20215131,0.1784155,-0.085485235,-0.12355706,-0.073575795,0.013233133,-0.09089347,-0.2987073,0.12339051,-0.06589595,0.18038799,-0.094991416,-0.011166838,0.10643328,-0.11962316,-0.012830154,0.023794224,0.14578831,0.13323271,0.103656724,0.10528617,0.046570722
24,0.038322862,0.05755958,-0.2208462,0.2719022,-0.06624418,-0.10878283,-0.040806293,-0.014576165,0.13168633,0.03723773,0.15881707,-0.17323466,-0.0688941,-0.17894566,0.10447411,0.23828715,0.029561313,0.120727845,-0.063344,0.18249823,0.16084374,0.052490406,-0.011448031,0.15080655
25,0.0065940134,0.14123791,-0.05653648,-0.001867414,-0.14329335,-0.052064724,-0.115037106,-0.09493164,-0.020275384,-0.14439084,0.22146955,-0.22537704,-0.054581232,-0.2127435,-0.048870515,0.17489529,-0.007312395,0.24361752,0.21295863,0.047860622,-0.036312208,0.05023112,-0.06398853,-0.22706491
26,0.20714015,0.12201432,-0.09525928,0.16648343,-0.06382323,0.016114905,-0.093885206,0.002805056,0.13151003,0.049972206,0.2683033,-0.25538763,-0.23140806,-0.20975128,-0.05786802,0.09830023,0.045582194,0.1933906,0.035428528,0.14375478,-0.10069289,-0.08937468,-0.0093590375,0.101602435
