,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t),x36(t),x37(t),x38(t),x39(t),x40(t)
0,0.008097688,0.018746367,-0.007430154,-0.005776492,0.0064632846,0.058297038,0.012895476,3.9361457e-05,0.036472835,0.051924005,0.012824736,0.009625883,0.08574566,0.043153685,0.005412529,-0.012497947,-0.008768568,0.022722546,0.02061398,0.031216187,0.14093813,0.160904,0.016920049,0.05694679,0.010079473,0.0112819355,-0.0005615968,0.082521945,0.007516216,0.17643833,0.056701805,0.010611996,0.12042883,0.13621433,0.00017081155,0.031055538,-0.0022572253,0.04413243,0.06888829,-0.0047472892,-0.015080195
1,0.020712722,0.05277859,-0.04702338,-0.014150897,0.018745933,0.04821208,0.04461859,0.0917379,0.11709401,0.052025754,-0.02564358,0.07271207,0.015234821,0.007797213,0.12744477,-0.057193987,0.018218659,0.012439689,0.14885645,0.019892689,0.0049483837,0.04675362,-0.042868674,-0.098327436,0.10269387,0.0955467,-0.0047742394,0.018365555,-0.10634268,0.050195448,0.15633896,-0.015253101,0.022467747,-0.021173198,0.001095131,0.04359972,0.0034503913,0.10674204,-0.053209394,-0.0053573996,-0.14656691
2,0.022520537,0.009878598,0.00687127,-0.034608837,0.0073902346,-0.02027905,0.06227367,-0.09952163,-0.008470265,0.13332936,0.011878394,-0.001884548,0.10596604,-0.027124634,0.0025439672,-0.090240836,-0.1021144,-0.1419773,0.14014915,0.13319011,0.0009805555,0.0745574,-0.017177245,0.059919827,0.0230614,-0.0018629842,0.01117294,0.016711786,-0.07589611,0.11224538,0.08074332,-0.052302614,-0.13986681,-0.07883368,-0.002618622,0.0029753917,0.046628937,0.05039767,0.07430905,0.027251016,-0.11535759
3,0.031277884,0.017482612,-0.052622207,-0.13213448,0.026804345,-0.05817677,-0.047716923,0.06026355,0.027198302,0.20963585,0.07486621,0.07623114,0.041673828,-0.12741743,0.01674483,0.0041677095,0.048754673,-0.05529405,-0.009447356,0.012685477,0.1573484,0.0022551948,0.16624828,-0.07561045,0.05413761,0.019739855,0.044801313,0.13173315,-0.045032952,-0.0911297,-0.0065373667,-0.0049310103,-0.083172224,-0.07697601,0.050059494,-0.032192186,-0.07193849,0.103541225,0.047695898,-0.053116404,0.092363775
4,-0.0033890754,0.007987971,-0.013061855,-0.104058765,-0.02912612,0.043499276,-0.05603646,0.059515268,-0.0086888485,-0.023257155,0.045939505,0.069129996,0.22314438,0.002819438,-0.10169629,0.038211025,-0.01419466,0.075496964,-0.07458242,0.070498675,0.0977734,0.11488865,0.031985987,-0.16132651,0.024340656,0.08776209,-0.017986154,-0.11288383,0.2551767,0.033596568,-0.06565336,0.11936721,0.12938154,0.053278975,0.077282034,-0.047605444,0.00043750927,0.08152131,-0.043753013,0.0163671,-0.05429253
5,-0.026212435,0.23634982,0.14513047,-0.0019201385,-0.045256563,0.02117521,0.114440344,0.1664486,-0.11075021,0.016949486,-0.06331057,0.13528313,-0.024245776,-0.026029354,0.0791173,0.061767705,0.031415947,0.05432553,0.01657064,0.06922536,0.012183453,-0.17885987,-0.049263828,0.02502041,0.19586161,0.07646283,0.037253335,0.15449204,-0.08519439,-0.11381372,0.20900002,0.013644887,0.09010348,0.04969421,-0.11935558,-0.082738936,0.06560865,0.021690555,-0.002648158,-0.01178751,0.0059886165
6,0.0672827,0.16787173,0.04282895,-0.081704736,-0.010869716,0.21030542,0.1279598,-0.04402963,-0.04557056,0.1662285,-0.029787801,-0.026779428,0.19350171,-0.03843779,-0.14417708,-0.21129306,-0.11970787,-0.29813996,0.043403883,0.05907704,0.06768911,0.281914,0.11709109,-0.030592255,-0.005890869,-0.086429,0.0012130188,-0.017781133,0.114154845,0.13688923,-0.007999677,0.05553585,-0.06688507,0.05229001,-0.14185575,-0.11637776,-0.06408702,-0.019464327,-0.046888143,0.0805832,-0.14017221
7,0.07030402,0.0064996034,-0.054505885,-0.11765141,0.043571133,0.0004158849,0.02383629,0.15722789,0.032846577,0.16155303,0.0526048,0.22358447,-0.054806553,-0.16165775,-0.07996696,0.040256865,0.10024085,0.025914965,0.050594985,-0.046969946,0.0422586,-0.05793339,-0.0018965453,-0.16024849,0.09745824,0.097074054,0.02808289,0.056838974,-0.066006936,-0.2710294,-0.065657094,0.07445681,0.09618771,-0.12240771,-0.12758201,-0.17461726,-0.011658151,0.198781,-0.11451093,-0.10477104,0.23701282
8,0.012154232,-0.07499699,0.00084543275,0.02690263,-0.093841165,-0.15575711,0.1197871,-0.013133585,-0.058175564,-0.052183934,-0.037376568,-0.015619963,0.15265122,0.1771119,-0.043407984,0.11521967,0.016001116,0.084095314,-0.041939463,0.104940206,0.014685312,0.019564435,-0.017572982,-0.047249265,-0.027334385,0.020636458,0.004995181,-0.20787483,0.21739013,-0.0072503253,-0.090308264,0.18019906,0.0652758,0.13481447,-0.1225566,-0.23319234,0.057138637,0.08987336,-0.1266334,0.16880947,-0.1142134
9,0.089522675,0.022039302,-0.05400289,0.1755696,0.00022987276,-0.10745202,0.15234801,0.13934363,-0.043260306,0.020482799,0.016046021,-0.06308979,-0.025052711,0.006345872,0.07740309,0.046765737,0.032688566,-0.0035024658,-0.044259842,0.033110216,0.12882593,-0.3193725,0.27613735,0.032837845,0.10906675,0.10331033,-0.00870764,0.1982997,-0.20892367,-0.042775627,0.009081113,0.102213584,0.050363276,0.09730667,0.047143415,-0.09237515,0.10867132,0.060049467,-0.015371397,0.13367194,0.1432542
