,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t),x36(t),x37(t),x38(t),x39(t),x40(t),x41(t),x42(t),x43(t),x44(t),x45(t),x46(t),x47(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),x12(t-1),x13(t-1),x14(t-1),x15(t-1),x16(t-1),x17(t-1),x18(t-1),x19(t-1),x20(t-1),x21(t-1),x22(t-1),x23(t-1),x24(t-1),x25(t-1),x26(t-1),x27(t-1),x28(t-1),x29(t-1),x30(t-1),x31(t-1),x32(t-1),x33(t-1),x34(t-1),x35(t-1),x36(t-1),x37(t-1),x38(t-1),x39(t-1),x40(t-1),x41(t-1),x42(t-1),x43(t-1),x44(t-1),x45(t-1),x46(t-1),x47(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t),e12(t),e13(t),e14(t),e15(t),e16(t),e17(t),e18(t),e19(t),e20(t),e21(t),e22(t),e23(t),e24(t),e25(t),e26(t),e27(t),e28(t),e29(t),e30(t),e31(t),e32(t),e33(t),e34(t),e35(t),e36(t),e37(t),e38(t),e39(t),e40(t),e41(t),e42(t),e43(t),e44(t),e45(t),e46(t),e47(t)
0,0.044330113,-0.0049052327,0.06803315,-0.004056122,0.010576487,-0.011819182,0.03230776,0.0012298804,0.0020445548,0.029522978,0.05791106,0.029388234,0.013166994,0.026290005,-0.0017509339,0.0080415625,-0.0039951783,0.008872168,0.0023771117,-0.007496136,0.005300548,0.2333455,0.052354332,0.011210942,0.038556896,0.054182187,-0.00493294,0.04535301,0.03638354,0.09786674,0.035061963,0.039271023,-0.0026777238,-0.0075607356,0.045018908,0.07124432,0.028711531,0.021217063,0.04682264,0.009479275,0.000763966,0.01866299,0.056776356,0.041466802,-0.0098934835,-0.008823367,0.03507001,-0.009872851,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.05433011,9.476699e-05,0.06303315,0.00094387785,0.0055764862,0.008180818,0.03230776,0.01122988,0.0070445547,0.014522979,0.04791106,0.029388234,0.00066699425,0.0012900062,0.008249066,0.0030415626,0.0010048216,0.003872168,0.0023771117,3.8642443e-06,0.015300548,0.2333455,0.059854332,0.0012109418,0.031056896,0.049182188,0.01506706,0.04535301,0.016383538,0.100366734,0.04506196,0.041771024,0.007322275,0.012439264,0.03251891,0.06374432,0.021211531,0.0012170637,0.03932264,0.0019792754,0.003263966,0.04616299,0.059276357,0.041466802,0.0001065166,0.0036766322,0.0050700125,0.00012714895
1,-0.042099364,0.028852597,0.022796743,-0.010926258,0.018165052,-0.04447544,0.0024032004,-0.01679087,-0.0027781376,0.18967223,-0.005006508,0.02026654,0.08652416,0.07697024,0.05072012,0.056093402,0.066350676,0.03457665,-0.025823966,-0.006458029,-0.016247025,0.019951347,-0.04937825,0.09184515,0.024406152,0.0051153055,-0.13630241,-0.06734021,0.09695574,0.029797286,-0.023634143,0.0029959716,-0.049727134,0.009793058,0.032748785,0.009112832,0.044181004,0.05043319,0.0045699654,0.058585487,-0.0600897,0.029277058,0.00068931264,-0.035553247,0.00063923,0.07241865,0.1337675,-0.0666305,0.044330113,-0.0049052327,0.06803315,-0.004056122,0.010576487,-0.011819182,0.03230776,0.0012298804,0.0020445548,0.029522978,0.05791106,0.029388234,0.013166994,0.026290005,-0.0017509339,0.0080415625,-0.0039951783,0.008872168,0.0023771117,-0.007496136,0.005300548,0.2333455,0.052354332,0.011210942,0.038556896,0.054182187,-0.00493294,0.04535301,0.03638354,0.09786674,0.035061963,0.039271023,-0.0026777238,-0.0075607356,0.045018908,0.07124432,0.028711531,0.021217063,0.04682264,0.009479275,0.000763966,0.01866299,0.056776356,0.041466802,-0.0098934835,-0.008823367,0.03507001,-0.009872851,0.004261921,0.012674994,0.0051977234,0.0020741844,0.024074644,0.009027999,0.0024032004,0.004651253,0.0019615,0.074169435,0.001656196,0.015915088,0.00739743,0.010645219,0.08163549,0.07240902,0.057444423,0.037001945,5.9854105e-05,0.036913015,0.019898953,0.010419844,4.0805835e-06,0.00032152823,0.011031369,0.0067947037,0.0155521035,0.004352238,0.09307899,0.034554735,0.014332995,0.041006338,0.00033299488,0.016343044,8.489898e-05,2.7969183e-05,0.016438121,0.002583783,0.01192008,0.030990703,0.002821871,0.020730715,0.00036334322,0.0026590584,0.107480094,0.016732894,2.1213475e-06,3.4647937e-07
2,0.04365074,-0.0067730583,0.04157477,0.09756059,-0.02049911,-0.088610314,0.0054663895,-0.0015676403,-0.020542368,0.028078029,0.10758325,0.048859388,0.080616854,0.014516436,-0.094312325,-0.014364207,-0.0009623319,0.046957526,0.07017635,0.1518835,0.09727981,-0.03915986,-0.038946576,-0.008725206,-0.04885694,0.11178061,-0.14329599,-0.048784725,0.043440174,-0.008279554,-0.05579667,-0.090108946,0.17592171,0.0062573105,0.12907074,0.03722616,0.04260613,-0.14527233,-0.102342464,0.05919893,-0.13631152,-0.2717682,0.013202675,0.041447524,-0.108435005,0.17780986,0.2705647,0.005014922,-0.042099364,0.028852597,0.022796743,-0.010926258,0.018165052,-0.04447544,0.0024032004,-0.01679087,-0.0027781376,0.18967223,-0.005006508,0.02026654,0.08652416,0.07697024,0.05072012,0.056093402,0.066350676,0.03457665,-0.025823966,-0.006458029,-0.016247025,0.019951347,-0.04937825,0.09184515,0.024406152,0.0051153055,-0.13630241,-0.06734021,0.09695574,0.029797286,-0.023634143,0.0029959716,-0.049727134,0.009793058,0.032748785,0.009112832,0.044181004,0.05043319,0.0045699654,0.058585487,-0.0600897,0.029277058,0.00068931264,-0.035553247,0.00063923,0.07241865,0.1337675,-0.0666305,0.00024938062,0.030154347,0.010977969,0.0012825015,0.0017386093,0.019819913,0.0054663895,0.008716485,0.008750374,0.011047332,0.049689315,0.0067674275,0.039206192,0.04960344,0.0017253914,0.01744779,0.03718043,3.3179454e-05,0.008316302,0.0001972124,0.004752817,0.03299536,0.023214081,0.00011563787,0.0010864347,0.046695326,0.009605961,0.042588897,0.005071106,0.0022037094,0.00859658,0.014943555,0.01246422,0.066536866,0.13433169,0.00023632873,0.021647211,0.000890006,0.017405203,0.14547941,0.014144527,7.043763e-05,0.01581132,0.051204104,0.0056007463,0.08901313,0.015756171,0.008474108
3,0.107871674,0.096926376,-0.015178566,0.060720887,0.001529038,0.16058736,0.03147743,0.045302432,-0.028536623,-0.026145693,0.045647085,-0.10304104,-0.13589884,0.16155824,0.049725354,-0.14611487,0.0471507,0.06387437,0.07109228,-0.15294203,0.076737605,0.016418513,0.0022961632,0.15506715,0.11360797,0.22507991,-0.03233086,0.031765852,-0.13197544,-0.030878078,-0.067762665,-0.031225353,-0.12713903,-0.10092018,-0.08610835,0.1604954,0.09533903,-0.07522007,-0.12811261,0.11798535,0.09373986,-0.07328699,0.059094936,0.01950644,0.12644197,-0.1500249,0.25623873,0.015159601,0.04365074,-0.0067730583,0.04157477,0.09756059,-0.02049911,-0.088610314,0.0054663895,-0.0015676403,-0.020542368,0.028078029,0.10758325,0.048859388,0.080616854,0.014516436,-0.094312325,-0.014364207,-0.0009623319,0.046957526,0.07017635,0.1518835,0.09727981,-0.03915986,-0.038946576,-0.008725206,-0.04885694,0.11178061,-0.14329599,-0.048784725,0.043440174,-0.008279554,-0.05579667,-0.090108946,0.17592171,0.0062573105,0.12907074,0.03722616,0.04260613,-0.14527233,-0.102342464,0.05919893,-0.13631152,-0.2717682,0.013202675,0.041447524,-0.108435005,0.17780986,0.2705647,0.005014922,0.003494897,0.0025826455,0.010676558,0.009236519,0.045834195,0.035072412,0.03147743,0.03778607,0.001062842,0.008139927,0.06884608,0.0015970018,0.041338284,0.039499246,0.066497564,0.00922884,0.001329071,0.06031273,0.025935369,0.006281218,0.0018927207,0.048069093,0.004962553,0.008385287,0.14378667,0.010081365,1.46348875e-05,0.0739552,0.0009864692,0.0046942905,0.0051588104,0.01199745,0.017769367,0.004066,0.015540101,0.03661597,0.039766584,0.04906527,0.0016360658,0.012361187,0.008938722,0.021209031,0.010464685,0.019124843,0.14710714,0.020270515,0.09110132,0.012387846
4,0.07500332,-0.02429058,0.053751715,0.050621495,0.10700697,0.034503903,0.06238358,0.059314,-0.045993432,0.21649611,0.044888288,-0.082627416,-0.040286824,-0.010359164,-0.0014463669,-0.0042648744,0.078810945,-0.12484491,-0.081717126,-0.06816652,0.046805948,-0.06143196,-0.03648471,0.050370727,0.08765429,0.14513692,0.0052024834,-0.09757733,0.018488666,0.032326933,0.046087027,0.13847624,0.10396701,-0.0997155,0.03699695,0.17517005,-0.039879676,0.20155524,0.11611923,0.15209563,-0.07152742,0.16495669,-0.011049138,0.18699393,-0.066085875,0.2501126,-0.1964856,0.06990233,0.107871674,0.096926376,-0.015178566,0.060720887,0.001529038,0.16058736,0.03147743,0.045302432,-0.028536623,-0.026145693,0.045647085,-0.10304104,-0.13589884,0.16155824,0.049725354,-0.14611487,0.0471507,0.06387437,0.07109228,-0.15294203,0.076737605,0.016418513,0.0022961632,0.15506715,0.11360797,0.22507991,-0.03233086,0.031765852,-0.13197544,-0.030878078,-0.067762665,-0.031225353,-0.12713903,-0.10092018,-0.08610835,0.1604954,0.09533903,-0.07522007,-0.12811261,0.11798535,0.09373986,-0.07328699,0.059094936,0.01950644,0.12644197,-0.1500249,0.25623873,0.015159601,0.0023105685,0.046177085,0.02994947,0.01509154,0.026713293,6.6720204e-05,0.06238358,0.075817235,0.012999242,0.0690005,0.00090623007,0.0009963677,0.0124981925,0.035279263,0.0012195011,0.012197675,0.025633873,0.014090239,0.017920494,0.0017657634,0.012542466,0.0034642369,0.0010087909,0.060841482,0.029044377,0.0042003957,0.025408123,0.06553744,0.012994261,0.01908413,0.0043657874,0.008281869,0.033044428,0.00514278,0.00011127589,0.0017666802,0.006764355,0.028970161,0.0066446527,0.10722415,0.0028055834,0.0041156015,0.0047985665,0.16330327,0.06095208,0.028298272,0.014826406,1.7157907e-08
5,0.0004522428,0.04815521,0.00796429,0.10142498,0.024473174,-0.16209824,0.022338927,-0.04300585,-0.07146426,0.07166567,0.17774242,-0.006438397,0.053437676,0.049349785,-0.121286914,0.09443675,0.102908626,-0.0010338188,0.2935805,0.07973895,-0.07650294,-0.035694156,-0.055376157,0.055823907,0.07170864,-0.1160311,-0.054846026,-0.06065242,0.042997822,-0.030944623,-0.056950342,-0.14918278,0.18940252,0.071285576,0.14616208,0.050778266,0.03575168,0.044127174,-0.01673383,-0.052627806,-0.09097626,-0.061951518,0.05129981,0.042565666,-0.31116033,0.031178951,0.13389388,-0.07427068,0.07500332,-0.02429058,0.053751715,0.050621495,0.10700697,0.034503903,0.06238358,0.059314,-0.045993432,0.21649611,0.044888288,-0.082627416,-0.040286824,-0.010359164,-0.0014463669,-0.0042648744,0.078810945,-0.12484491,-0.081717126,-0.06816652,0.046805948,-0.06143196,-0.03648471,0.050370727,0.08765429,0.14513692,0.0052024834,-0.09757733,0.018488666,0.032326933,0.046087027,0.13847624,0.10396701,-0.0997155,0.03699695,0.17517005,-0.039879676,0.20155524,0.11611923,0.15209563,-0.07152742,0.16495669,-0.011049138,0.18699393,-0.066085875,0.2501126,-0.1964856,0.06990233,0.028903674,7.519949e-05,0.00014343004,0.011539659,0.0072212215,0.00010687616,0.022338927,0.041689422,0.0045835534,0.009081876,0.05130908,0.03866276,0.0043841177,0.0035586867,0.01815294,0.02358288,0.18958756,0.0050442875,0.027230646,0.016439846,0.009544943,0.007914926,0.037869684,0.07199189,0.059450537,0.0305408,0.07168501,0.01242763,0.021294175,0.056312054,0.031268056,0.003167852,0.089300625,0.042243715,0.046103094,0.014532748,0.01634659,0.0036375467,0.008879678,0.0046610427,0.013294424,0.17519717,0.029516887,0.016381495,0.0013457751,0.0016917174,0.001676213,0.058822826
6,0.06540322,0.04293245,-0.059141573,0.048401885,-0.050452784,0.024327835,0.025900284,0.06760181,0.039188188,-0.094802536,0.09455149,-0.045599565,-0.034075968,0.07001397,-0.016270213,0.0024592932,0.07089752,0.039852686,0.18356365,0.056145106,0.058229383,-0.05423652,0.05441083,0.09819632,0.0781894,0.20330834,-0.09114796,0.15658164,-0.033838898,-0.040718995,-0.09648128,-0.23712324,0.016827825,-0.077353954,-0.01902223,0.051970076,0.105163395,-0.2214381,-0.3224397,-0.033305585,0.12167294,-0.19628865,0.10625475,0.031424887,-0.019678,-0.18381059,0.22893472,-0.002631057,0.0004522428,0.04815521,0.00796429,0.10142498,0.024473174,-0.16209824,0.022338927,-0.04300585,-0.07146426,0.07166567,0.17774242,-0.006438397,0.053437676,0.049349785,-0.121286914,0.09443675,0.102908626,-0.0010338188,0.2935805,0.07973895,-0.07650294,-0.035694156,-0.055376157,0.055823907,0.07170864,-0.1160311,-0.054846026,-0.06065242,0.042997822,-0.030944623,-0.056950342,-0.14918278,0.18940252,0.071285576,0.14616208,0.050778266,0.03575168,0.044127174,-0.01673383,-0.052627806,-0.09097626,-0.061951518,0.05129981,0.042565666,-0.31116033,0.031178951,0.13389388,-0.07427068,0.00167424,0.025130153,0.040363867,0.0072542364,0.030596338,0.019102683,0.025900284,0.09100786,0.012874284,0.030407572,0.022750426,0.004758737,0.024472572,0.0063147675,0.030732084,0.028993575,0.05448351,0.008424485,0.023895117,0.02250247,0.012513627,0.00076458335,0.03019253,0.04561899,0.058735397,0.0050293216,0.030000348,1.1967112e-05,0.0014086302,0.004082688,0.00010091335,0.008481454,0.00087739073,0.023878206,0.020517793,0.04848217,0.0005780811,0.00060275936,0.0058920155,0.0147114815,0.032108486,0.0004342491,0.04126828,0.004249552,0.023652907,1.0338663e-05,7.247757e-07,0.047683615
7,0.09993859,-0.077206805,0.08664118,-0.09105057,0.040766034,0.0733005,0.056117862,0.026102912,0.018562164,0.11711042,-0.04506307,-0.18479821,-0.16577315,0.08192442,0.0344581,-0.08366055,0.16504773,-0.044981293,-0.16154483,-0.18061998,0.078699574,0.043923374,0.006858769,0.13657808,0.0029098415,0.2547844,0.13121372,0.09465855,-0.07676371,0.09112972,0.06852126,0.06552846,-0.13672556,-0.049036816,0.009113517,0.2195034,0.06309188,0.04328912,0.29356164,0.18991414,0.056618057,0.3172342,0.010173336,0.15051308,0.14321464,-0.051635414,-0.095361,0.11530224,0.06540322,0.04293245,-0.059141573,0.048401885,-0.050452784,0.024327835,0.025900284,0.06760181,0.039188188,-0.094802536,0.09455149,-0.045599565,-0.034075968,0.07001397,-0.016270213,0.0024592932,0.07089752,0.039852686,0.18356365,0.056145106,0.058229383,-0.05423652,0.05441083,0.09819632,0.0781894,0.20330834,-0.09114796,0.15658164,-0.033838898,-0.040718995,-0.09648128,-0.23712324,0.016827825,-0.077353954,-0.01902223,0.051970076,0.105163395,-0.2214381,-0.3224397,-0.033305585,0.12167294,-0.19628865,0.10625475,0.031424887,-0.019678,-0.18381059,0.22893472,-0.002631057,8.782523e-06,2.621259e-05,0.078899086,0.002577514,0.028602116,0.00047638392,0.056117862,0.013826663,0.0019093712,0.14871755,0.059575424,3.9799675e-06,8.920267e-05,0.00050616637,6.9741677e-06,0.010092845,0.050741766,0.0105759185,0.00686284,0.03344982,0.0033940116,0.00063953944,0.001444238,0.007973642,2.2614888e-05,0.0070680706,0.102159515,0.03027532,0.0062390026,0.0001939659,0.041784585,0.0037745114,0.0037132343,0.0004633763,0.039056037,0.022568941,0.04359474,0.0022208549,0.16537295,0.017832542,0.013246352,0.039945003,0.07397993,0.13629171,0.009321008,0.037479132,0.00021201753,0.001392049
8,0.040215604,0.016273815,-0.050378013,0.006606836,0.042378202,-0.22004162,0.006958116,-0.045215998,-0.09295512,0.1668344,0.0421637,-0.056531034,0.10369755,-0.040450737,-0.02547368,0.32768485,-0.00939983,0.024504302,-0.025409143,0.04929447,-0.111866064,0.0071757603,-0.05716641,-0.13812974,0.11795293,-0.09221661,-0.23995571,-0.15042223,0.1731219,0.030627165,-0.023360088,0.034839053,0.124675594,0.104662314,0.25606012,0.16215758,0.0037317127,0.1757709,0.15774976,0.068421505,-0.11360752,0.03518012,0.039673593,0.06765074,-0.21327837,0.22713764,0.012384489,-0.112558335,0.09993859,-0.077206805,0.08664118,-0.09105057,0.040766034,0.0733005,0.056117862,0.026102912,0.018562164,0.11711042,-0.04506307,-0.18479821,-0.16577315,0.08192442,0.0344581,-0.08366055,0.16504773,-0.044981293,-0.16154483,-0.18061998,0.078699574,0.043923374,0.006858769,0.13657808,0.0029098415,0.2547844,0.13121372,0.09465855,-0.07676371,0.09112972,0.06852126,0.06552846,-0.13672556,-0.049036816,0.009113517,0.2195034,0.06309188,0.04328912,0.29356164,0.18991414,0.056618057,0.3172342,0.010173336,0.15051308,0.14321464,-0.051635414,-0.095361,0.11530224,0.0018351664,0.06290259,0.0002736348,0.016630165,0.0057279496,0.0114984205,0.006958116,0.003225948,0.0020019498,0.01326538,0.03016888,0.00025940585,4.484409e-05,0.030920254,0.06114046,0.08427067,0.0016252242,0.039246283,0.015289736,0.008545345,0.009985095,0.00080869545,0.0159428,0.0023458223,0.032983195,0.03039882,0.0039306134,0.0033088042,0.00027900282,0.013310186,0.024503738,0.025035454,0.0011173378,0.030117674,0.033752188,0.0001269206,0.033634238,0.008373009,0.08229344,0.052389897,0.03093193,0.0046486333,0.040678766,0.08899463,0.005227813,0.008363786,0.0078071672,0.0052144863
9,0.040762626,0.20314513,-0.08887283,0.17230776,-0.10752005,-0.064735174,0.007992023,0.0077607427,-0.016457388,0.008913539,0.06810407,0.035383277,0.00955262,0.012300867,-0.08263403,0.11893722,0.00026737154,0.2962735,0.23331648,0.13259736,-0.039866813,-0.050425213,0.0045061335,0.07983724,-0.07045928,0.0100932475,-0.09777667,0.028584324,0.00869699,-0.094452314,-0.11750293,-0.38891435,0.11717564,0.114397034,0.00011652708,0.020268051,0.1681674,-0.3213088,-0.2962491,-0.13151406,-0.05725597,-0.215848,-0.042322025,0.024722785,-0.16037185,-0.04921927,0.5268342,-0.1948155,0.040215604,0.016273815,-0.050378013,0.006606836,0.042378202,-0.22004162,0.006958116,-0.045215998,-0.09295512,0.1668344,0.0421637,-0.056531034,0.10369755,-0.040450737,-0.02547368,0.32768485,-0.00939983,0.024504302,-0.025409143,0.04929447,-0.111866064,0.0071757603,-0.05716641,-0.13812974,0.11795293,-0.09221661,-0.23995571,-0.15042223,0.1731219,0.030627165,-0.023360088,0.034839053,0.124675594,0.104662314,0.25606012,0.16215758,0.0037317127,0.1757709,0.15774976,0.068421505,-0.11360752,0.03518012,0.039673593,0.06765074,-0.21327837,0.22713764,0.012384489,-0.112558335,0.016577296,0.05716871,0.004460682,0.006606729,0.002500758,0.00963132,0.007992023,0.0324289,0.017753365,0.08113571,0.016977374,0.002949288,0.00040613156,0.00018626738,0.0042622215,0.20923235,0.012111984,0.025482861,0.013672419,0.0004905326,0.0015910239,0.004560534,0.115561634,0.003728888,0.024468957,0.012654329,0.007793291,0.04551143,0.017315706,0.0040992503,0.053975254,0.012578193,0.029511789,0.17395948,0.018138625,0.0006242476,0.011690228,0.01142931,0.050266065,0.003471074,0.00774289,0.08208356,0.00076152495,0.027702289,0.0011815783,0.0012338801,0.014805629,0.022548307
