,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t)
0,0.01760971,0.022811247,0.008728387,0.012727624,0.008785126,0.17674059
1,0.024885755,0.01732478,0.11866622,0.01598513,0.12193128,0.0335093
2,0.070114106,0.10777522,0.076138735,0.07852273,0.079196334,0.11353576
3,0.10876508,0.12663196,0.22902137,0.06921821,0.08734702,0.09439771
4,0.18656561,0.19291112,0.094987184,0.12045507,0.10010306,0.06472781
5,0.19990239,0.17526583,0.13525943,0.16217864,0.06894223,0.07308889
6,0.22414942,0.16789551,0.10451661,0.25229156,0.07206994,0.05269232
7,0.23403177,0.1934563,0.15355301,0.12347536,0.06411582,0.079349965
8,0.20595455,0.18882136,0.10913072,0.15600552,0.109162,0.0737729
9,0.20999582,0.3300314,0.10766302,0.13216153,0.074894965,0.085057564
10,0.19948433,0.16032496,0.17044708,0.1337122,0.15355243,0.13800195
11,0.20556505,0.247955,0.13616706,0.14494303,0.10297425,0.1212915
12,0.20061035,0.1835359,0.15787925,0.2192165,0.12573108,0.13270073
13,0.23116118,0.21344687,0.1582894,0.19432627,0.106467135,0.09923496
14,0.33896184,0.19892696,0.12556906,0.20416538,0.12773657,0.07564145
15,0.28249493,0.23912534,0.110871375,0.15913317,0.08921206,0.13319524
16,0.22751388,0.28142917,0.25926054,0.14564347,0.12967744,0.08118427
17,0.32925552,0.2473646,0.14803658,0.16164689,0.121129036,0.16225666
18,0.3370787,0.24022426,0.17004627,0.15262035,0.13714479,0.11370793
19,0.32981732,0.25842404,0.14574538,0.16435005,0.11055969,0.09637511
20,0.25932318,0.2408455,0.1534704,0.1482273,0.10669726,0.09346394
21,0.23672667,0.2096742,0.16147496,0.18856192,0.10277345,0.09441161
22,0.23473915,0.20098984,0.12217525,0.13566151,0.1546061,0.07281343
23,0.21948197,0.24428365,0.10971837,0.19797418,0.08166081,0.0983484
24,0.2253127,0.16507724,0.16337693,0.120359406,0.097276546,0.07351785
25,0.20396861,0.22456188,0.13158774,0.1488422,0.09924814,0.16271976
26,0.194586,0.30507648,0.24236518,0.12476169,0.12976478,0.10551175
27,0.22530673,0.26095432,0.17530844,0.14201376,0.12988469,0.09384978
28,0.21910037,0.21262383,0.15277071,0.14023219,0.0943749,0.0885724
29,0.22328138,0.18752538,0.17718785,0.119847484,0.09182643,0.08141091
30,0.22002533,0.22527803,0.121432,0.31525704,0.12151244,0.08222155
31,0.2936018,0.26501456,0.13028952,0.22967082,0.09860161,0.08203477
32,0.2666282,0.20899723,0.14386319,0.14519729,0.1429416,0.11544573
33,0.23603646,0.2555819,0.16382092,0.17382315,0.13549344,0.16058977
34,0.23577935,0.23575936,0.3115756,0.16610478,0.13096131,0.107361235
35,0.3371263,0.29966614,0.13993496,0.17206162,0.10837126,0.14080107
36,0.26558718,0.29511622,0.17900234,0.18434152,0.12731385,0.09665447
37,0.25929868,0.2353564,0.18155959,0.1516875,0.10253904,0.101493195
38,0.25602528,0.24756299,0.14643635,0.17229268,0.10231679,0.073951475
39,0.25088215,0.26905048,0.1369406,0.14218059,0.10712542,0.09815766
40,0.23220597,0.21651208,0.16760401,0.1332458,0.1156224,0.079223074
41,0.22305271,0.22066006,0.11903043,0.24568391,0.08108223,0.11093498
42,0.24700049,0.17034388,0.13264902,0.1660194,0.11004117,0.06754668
43,0.22001459,0.2708049,0.101746544,0.1333541,0.07856023,0.13888732
44,0.19268487,0.16033827,0.16675624,0.14457884,0.12111345,0.120823845
45,0.22491667,0.20299044,0.1530785,0.18256727,0.10967678,0.08797023
46,0.2256708,0.19507802,0.1480625,0.13374898,0.083192185,0.089839205
47,0.20357096,0.19507472,0.11741339,0.12244254,0.0826754,0.12630165
48,0.20666702,0.17072608,0.1287963,0.10462023,0.12547389,0.10903399
49,0.1991467,0.22465819,0.1261154,0.12671465,0.09751631,0.1459292
50,0.18172476,0.16911289,0.28313223,0.16922008,0.17940626,0.20446424
51,0.25363114,0.26198623,0.14976533,0.22342767,0.20191291,0.13318223
52,0.32706982,0.30178213,0.18184955,0.18247655,0.116577536,0.13962425
53,0.34727454,0.252331,0.18681003,0.16021946,0.1734399,0.10180541
54,0.2777304,0.30596408,0.15482391,0.20109427,0.105657935,0.11598508
55,0.25797594,0.22696204,0.17177965,0.15391542,0.11495268,0.07883798
56,0.26236308,0.25503597,0.123622395,0.14768842,0.09754412,0.07862123
57,0.24725318,0.20399141,0.13545273,0.12900093,0.160031,0.06919126
58,0.2072924,0.24090493,0.14825359,0.1563882,0.07138883,0.10069102
