,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t)
0,0.030234236,0.013646677,0.0050937496,0.05851188,0.01640992,0.027755126,0.00781872,0.020991545,0.04183831,0.027356643,0.010041143,0.016363159,0.061727546,0.005381224
1,0.01760583,0.02321388,0.031725455,0.032285083,0.020915924,0.08441092,0.013938155,0.008671834,0.055776224,0.018071037,0.023059454,0.0047339667,0.01865452,0.09766072
2,0.021418901,0.037758872,0.04248139,0.08639909,0.015642233,0.019068006,0.15446377,0.10530574,0.034605578,0.060899213,0.07881851,0.056057498,0.07181187,0.021311872
3,0.05898244,0.05536071,0.010638536,0.10818125,0.07742428,0.09021975,0.02879037,0.04846695,0.2138931,0.022135517,0.07873555,0.028997555,0.15208061,0.024922106
4,0.041369077,0.06679872,0.04581585,0.104746915,0.118537076,0.044581562,0.032839123,0.06306861,0.06437595,0.10707043,0.025678247,0.020165445,0.052576575,0.023317108
5,0.067422874,0.07130437,0.04317821,0.09934476,0.03694429,0.024043532,0.053049594,0.084475875,0.119201824,0.058927752,0.0547948,0.041343596,0.06627208,0.15327263
6,0.024579616,0.113246374,0.09553812,0.20179754,0.043102287,0.03823308,0.11478702,0.09385168,0.11937034,0.112982534,0.111202985,0.08886671,0.04090941,0.024853658
7,0.027595198,0.10672383,0.035381377,0.1617273,0.0543285,0.25913483,0.023202635,0.040268607,0.21219914,0.17840093,0.07000597,0.08212057,0.12567367,0.05986744
8,0.091366,0.07309255,0.13589738,0.2156773,0.024628704,0.103759125,0.047280792,0.15336719,0.16008995,0.061920334,0.08206362,0.044595502,0.16664457,0.017807133
9,0.020206748,0.11181556,0.0595372,0.24292737,0.07980117,0.04114516,0.015579371,0.033849,0.22324859,0.07175267,0.17175189,0.103135325,0.124134906,0.077021584
10,0.09577714,0.10193156,0.028176028,0.11346714,0.0492744,0.19210657,0.08102764,0.090100884,0.102265984,0.056236576,0.07077425,0.13073587,0.05515731,0.030068101
11,0.04597155,0.09177723,0.09701184,0.2198704,0.04570064,0.11349724,0.047377497,0.03359791,0.1547972,0.068008915,0.06750286,0.021657495,0.11756278,0.014100929
12,0.06498769,0.102080554,0.07023335,0.21450827,0.017369425,0.04179152,0.03251794,0.026255183,0.13425557,0.030579625,0.104115784,0.055580914,0.13683784,0.057152268
13,0.011141893,0.078632824,0.02090146,0.12355493,0.02368715,0.060862947,0.046438307,0.12268104,0.07654133,0.13949731,0.11547187,0.05495765,0.32879436,0.0740419
14,0.02542594,0.04399356,0.09111114,0.24948195,0.07147884,0.058972795,0.0526531,0.12472657,0.1748301,0.083551876,0.06329868,0.05123245,0.046447344,0.010685787
15,0.037783917,0.09745393,0.04247667,0.272797,0.06259416,0.04222943,0.037023768,0.064585514,0.1742641,0.04125662,0.06523362,0.04825263,0.08382743,0.046843477
16,0.0395247,0.06972099,0.036629815,0.09780185,0.033618845,0.033142656,0.03916198,0.0935033,0.13603961,0.0449719,0.0446896,0.060879394,0.10527314,0.021265263
17,0.017167874,0.05858956,0.023949388,0.10617482,0.061895426,0.022734456,0.019241525,0.05624465,0.118251294,0.03222983,0.061751332,0.09883013,0.038942575,0.060026973
18,0.12995425,0.07689414,0.01268071,0.090207994,0.08099793,0.08539725,0.053129606,0.057038058,0.10336949,0.038597938,0.1263017,0.028443327,0.025918003,0.013823484
19,0.08469539,0.2906781,0.04535047,0.113606915,0.03258136,0.064677596,0.027488202,0.08274083,0.1384919,0.08213445,0.022286521,0.07422287,0.049077865,0.0071279043
20,0.017926255,0.09359937,0.057073265,0.12698624,0.17992619,0.011973745,0.0145930685,0.023151588,0.12647821,0.07632387,0.027778247,0.03613576,0.055145767,0.031480215
21,0.09432722,0.12681976,0.09177573,0.073283084,0.027269911,0.052408785,0.07202834,0.06114672,0.08066703,0.024754006,0.05442716,0.037051056,0.037464842,0.044542074
22,0.021432985,0.08389769,0.06973203,0.1426778,0.061335683,0.035826683,0.049348354,0.0496383,0.11306668,0.07313186,0.12641826,0.057412956,0.08364536,0.13011569
23,0.115815945,0.09367069,0.023887068,0.13204484,0.57155734,0.08511876,0.10848041,0.13124236,0.12192804,0.10028977,0.10607594,0.08283683,0.055448,0.035226822
24,0.30449134,0.19920714,0.04257454,0.14747564,0.13830447,0.12924065,0.16195613,0.23230733,0.20101698,0.083520606,0.042311188,0.09270241,0.09540498,0.017036004
25,0.07335065,0.14426926,0.06989638,0.23678917,0.16297497,0.022090144,0.053436562,0.019826181,0.3611547,0.1766759,0.034691658,0.0436517,0.087478854,0.022392625
