,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),x12(t-1),x13(t-1),x14(t-1),x15(t-1),x16(t-1),x17(t-1),x18(t-1),x19(t-1),x20(t-1),x21(t-1),x22(t-1),x23(t-1),x24(t-1),x25(t-1),x26(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t),e12(t),e13(t),e14(t),e15(t),e16(t),e17(t),e18(t),e19(t),e20(t),e21(t),e22(t),e23(t),e24(t),e25(t),e26(t)
0,0.007184902,0.010021037,0.017479394,0.020665884,0.006081937,0.0050001084,0.027374856,0.01604538,0.022788104,0.010240609,0.008812069,0.02274511,0.021099515,0.015081638,0.039850328,0.006485872,0.070417956,0.0051511195,0.02250516,-0.004810149,-0.0099598635,0.041162536,0.010498865,0.0021469723,0.0900429,1.5251277e-07,0.053025924,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0021849023,2.1037195e-05,0.0074793943,0.025665885,0.0010819372,1.0849823e-07,0.022374857,0.0010453815,0.027788104,0.012740608,0.013812069,0.0077451114,0.016099514,8.1637554e-05,0.032350328,0.0014858721,0.06541795,0.00015111985,0.010005161,0.0026898512,0.002540136,0.038662538,0.012998865,0.0021469723,0.100042894,1.5251277e-07,0.07052592
1,0.047775254,0.021163484,0.052645035,0.08403061,0.06740133,0.011964791,0.024500333,0.03663146,0.10342741,0.016632205,0.024490993,0.08198927,0.019714871,0.09703982,0.041925475,0.013724038,0.11324887,0.014401942,0.12251148,-0.008645841,0.020986374,0.041806024,-0.011517409,0.022207063,0.012777392,0.0061487923,-0.022195283,0.007184902,0.010021037,0.017479394,0.020665884,0.006081937,0.0050001084,0.027374856,0.01604538,0.022788104,0.010240609,0.008812069,0.02274511,0.021099515,0.015081638,0.039850328,0.006485872,0.070417956,0.0051511195,0.02250516,-0.004810149,-0.0099598635,0.041162536,0.010498865,0.0021469723,0.0900429,1.5251277e-07,0.053025924,0.034236908,0.005364293,0.0051235347,0.08766728,0.025053753,0.013591738,0.017883308,0.006903273,0.10667034,0.029643439,0.028083446,0.008801316,0.019714795,0.07542641,0.045081813,3.660988e-05,0.07491886,0.016807016,0.05594339,0.008068071,0.057379507,0.010912853,0.0023532917,0.01249457,0.03836217,0.0065887286,0.019444734
2,0.0861085,0.023386758,0.042816505,-0.016895222,0.044609457,0.07547381,-0.02745153,0.13820481,0.046957135,-0.0885116,-0.006767327,0.08572919,0.012435439,0.07823342,0.033677183,0.2864525,0.091335066,0.15698053,0.03776204,-0.005700618,-0.02707771,0.19233814,-0.090848126,0.02392097,-0.06920838,0.011501215,-0.047741067,0.047775254,0.021163484,0.052645035,0.08403061,0.06740133,0.011964791,0.024500333,0.03663146,0.10342741,0.016632205,0.024490993,0.08198927,0.019714871,0.09703982,0.041925475,0.013724038,0.11324887,0.014401942,0.12251148,-0.008645841,0.020986374,0.041806024,-0.011517409,0.022207063,0.012777392,0.0061487923,-0.022195283,0.009378038,0.019288026,0.030445416,4.1487615e-06,0.025261084,0.005774244,0.00013878255,0.03687913,0.053819153,0.0005276201,0.0171203,0.024724657,0.009361043,0.016359594,0.0052739326,0.27420235,0.009373632,0.16130345,0.006979596,0.0027232561,0.0019047201,0.063836515,2.4691059e-05,0.00032348096,0.009558406,0.012525156,0.004134091
3,0.09002168,-0.037826102,0.003150865,-0.09758875,0.12109035,0.05907579,-0.1032928,0.104030825,-0.13658431,-0.03543231,-0.030647814,-0.047862746,0.022388462,0.10777911,0.070789225,-0.009955877,0.0552727,-0.0028502773,0.054038845,0.044302844,-0.1626924,-0.040505253,-0.016214108,0.017822087,-0.13203678,-0.09581606,-0.12055075,0.0861085,0.023386758,0.042816505,-0.016895222,0.044609457,0.07547381,-0.02745153,0.13820481,0.046957135,-0.0885116,-0.006767327,0.08572919,0.012435439,0.07823342,0.033677183,0.2864525,0.091335066,0.15698053,0.03776204,-0.005700618,-0.02707771,0.19233814,-0.090848126,0.02392097,-0.06920838,0.011501215,-0.047741067,0.005000407,0.0013802438,1.8152909e-05,0.0128276935,0.031780213,0.034130454,0.0017719312,0.000511433,0.006641938,0.0142659675,0.012406436,0.010564834,0.016637854,0.010154252,0.003056787,0.0037698876,0.0060113436,3.164726e-08,0.0001913216,0.026605206,0.02027619,0.04424309,0.0001455039,0.00017826683,0.023277454,0.00046817627,0.016908254
4,0.07819703,0.012970543,-0.009741118,0.06431557,0.0004894808,-0.047169946,0.08051691,0.016844884,0.0053556454,-0.03332061,-0.035588972,0.027822532,-0.017763926,0.13168722,0.080724075,-0.0077113397,0.050905336,0.06020794,-0.010552125,-0.051090382,0.08911128,0.15182771,0.13339224,0.14355263,-0.06697634,0.10507421,0.026834473,0.09002168,-0.037826102,0.003150865,-0.09758875,0.12109035,0.05907579,-0.1032928,0.104030825,-0.13658431,-0.03543231,-0.030647814,-0.047862746,0.022388462,0.10777911,0.070789225,-0.009955877,0.0552727,-0.0028502773,0.054038845,0.044302844,-0.1626924,-0.040505253,-0.016214108,0.017822087,-0.13203678,-0.09581606,-0.12055075,0.0014480682,0.009883366,0.026739376,0.043392647,0.059825953,0.008700419,1.5183027e-06,0.037555218,0.00037770678,0.050986346,0.009421868,0.053196225,0.030144105,0.007932407,0.012244452,0.04393506,0.00030275222,0.03805652,0.02256062,0.10276396,0.019902205,0.018835798,0.00031711286,0.003710088,0.017689813,0.09662275,0.036911838
5,0.17287983,0.06685047,0.028729115,-0.0005901611,-0.06949812,0.03885101,0.109338455,0.055261746,0.017857948,-0.053375717,-0.0014909208,0.011272596,0.057275094,0.064538635,0.0075871237,0.047048412,0.03961528,-0.023516243,0.017123193,0.024477117,-0.0586636,0.007410189,0.18968225,0.09032667,-0.069907054,0.008715253,-0.043379065,0.07819703,0.012970543,-0.009741118,0.06431557,0.0004894808,-0.047169946,0.08051691,0.016844884,0.0053556454,-0.03332061,-0.035588972,0.027822532,-0.017763926,0.13168722,0.080724075,-0.0077113397,0.050905336,0.06020794,-0.010552125,-0.051090382,0.08911128,0.15182771,0.13339224,0.14355263,-0.06697634,0.10507421,0.026834473,0.042392507,0.009036306,0.08580226,3.3845765e-05,0.0005822027,0.02847851,0.04629136,0.0007702529,0.014002278,0.000106610816,0.037607595,0.0269397,0.0047379876,0.06475341,0.025095364,0.006789955,0.020043282,0.0020289475,0.012177158,0.008483031,0.0027444807,0.005432112,0.09407755,0.016561478,0.010207691,0.009657782,0.0121161165
6,0.15206154,0.13795352,-0.0069054402,0.098807074,-0.1126534,-0.07110798,0.0704083,0.034263983,-0.015254104,-0.015604835,-0.084104754,-0.07026196,0.027703842,0.02193163,0.0038263814,0.13081366,0.0293604,0.012277068,-0.006119583,-0.06496761,-0.09233066,0.026017271,0.060433254,0.10396791,-0.09905744,0.07292125,0.0009767935,0.17287983,0.06685047,0.028729115,-0.0005901611,-0.06949812,0.03885101,0.109338455,0.055261746,0.017857948,-0.053375717,-0.0014909208,0.011272596,0.057275094,0.064538635,0.0075871237,0.047048412,0.03961528,-0.023516243,0.017123193,0.024477117,-0.0586636,0.007410189,0.18968225,0.09032667,-0.069907054,0.008715253,-0.043379065,0.045590863,0.014474851,0.008622581,0.096273005,0.028899377,0.011401551,2.2064149e-05,0.0012918919,0.008270103,0.012766864,0.002335159,1.7679968e-05,0.023346215,0.00041227008,1.0587994e-05,0.076144435,0.021984579,3.8509414e-05,0.013278279,0.0002925745,0.0027713426,0.07056421,0.010684728,0.010208935,0.006384968,0.022858351,0.122616574
7,0.18320063,0.044759233,-0.081600025,0.058347262,-0.07110062,-0.043591186,0.006858602,0.14334048,-0.014053654,0.013540724,-0.07482145,-0.08916107,0.059468415,-0.024448434,0.013006852,0.044531714,0.0024631508,-0.027487734,0.007886045,-0.0010304623,0.033677705,-0.13139908,0.03232822,0.14539447,-0.1319385,0.13363129,-0.0680041,0.15206154,0.13795352,-0.0069054402,0.098807074,-0.1126534,-0.07110798,0.0704083,0.034263983,-0.015254104,-0.015604835,-0.084104754,-0.07026196,0.027703842,0.02193163,0.0038263814,0.13081366,0.0293604,0.012277068,-0.006119583,-0.06496761,-0.09233066,0.026017271,0.060433254,0.10396791,-0.09905744,0.07292125,0.0009767935,0.06372023,0.0006906829,0.0034826882,0.007455206,0.0025061953,0.02766821,0.023745485,0.11193593,0.051353175,0.0012443722,0.001209322,0.0022751556,0.023007791,0.00089435163,0.00542868,0.009327564,0.023801226,0.004996071,0.022798162,0.0022575348,0.09316597,0.0009407598,0.010924837,0.00016015205,0.007834536,0.03850837,0.005188946
8,0.08284317,0.0728652,-0.07756668,0.052877117,-0.011325724,0.044479296,0.1865716,0.057777207,-0.009572304,-0.01908297,-0.09097727,-0.003742773,0.067056194,0.07195672,0.0840279,0.0397111,-0.0070385737,0.0048979465,0.039373722,-0.07737761,0.16240351,-0.036249828,0.09815583,0.22125721,-0.09705789,0.04475285,0.033771724,0.18320063,0.044759233,-0.081600025,0.058347262,-0.07110062,-0.043591186,0.006858602,0.14334048,-0.014053654,0.013540724,-0.07482145,-0.08916107,0.059468415,-0.024448434,0.013006852,0.044531714,0.0024631508,-0.027487734,0.007886045,-0.0010304623,0.033677705,-0.13139908,0.03232822,0.14539447,-0.1319385,0.13363129,-0.0680041,0.0029518453,0.026966888,0.010198157,0.0029327918,0.084551506,0.04664658,0.115191974,0.0015138662,0.012693553,0.0024260976,0.00062304887,0.05817099,0.00024054806,0.0061025764,0.014058684,0.036281798,0.0009481477,0.0054131774,0.08770662,0.010991679,0.09490085,0.040715743,0.001730355,0.06917756,0.02910083,0.008845284,0.06555198
9,0.14564125,0.09076068,-0.009588612,0.0663683,-0.08831342,0.060903218,0.0072058802,0.053460464,-0.016271088,-0.02328251,-0.032456607,-0.012576939,0.048161585,0.06125878,-0.040348552,0.12966046,-0.005892272,-0.030350378,0.0035266592,-0.07416987,-0.005598467,0.008284371,0.12378973,0.16821435,-0.032848656,0.10926291,-0.09078449,0.08284317,0.0728652,-0.07756668,0.052877117,-0.011325724,0.044479296,0.1865716,0.057777207,-0.009572304,-0.01908297,-0.09097727,-0.003742773,0.067056194,0.07195672,0.0840279,0.0397111,-0.0070385737,0.0048979465,0.039373722,-0.07737761,0.16240351,-0.036249828,0.09815583,0.22125721,-0.09705789,0.04475285,0.033771724,0.029552499,0.00815467,0.016700683,0.037592564,0.006844451,0.0013176051,0.0020015603,4.6860396e-06,0.003584461,0.018016126,0.008964979,0.011852409,0.02578516,0.0045049465,0.035445012,0.036374662,0.0059998846,0.008338427,0.00011387707,0.010072201,0.034101233,0.0057101813,0.008259033,0.0032085495,0.03720381,0.050974622,0.03615713
