,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t)
0,0.043745957,-0.0035485646,0.024753507,-0.0034988315,0.015173468,0.051513076,-0.0024620432,0.036383215,0.02014166,0.017566254,0.089817196,0.075464666,0.05447372,0.008567881,0.008439674,0.015444065,-0.0077165635,0.006836542,-0.011163197,0.011527943,0.0255843,0.012742236,0.05181908,0.0056801816,0.08336574,-0.0017711287,0.015251535,-0.0029482138
1,0.02197538,-0.018932179,0.03090601,0.005516227,0.046580918,0.019622058,0.015373053,0.023717638,-0.0227655,0.08289516,0.023217663,0.076281585,0.010706229,0.10002458,0.04016275,-0.010844124,0.06876306,0.22514193,0.019128302,0.02190813,-0.022613844,0.004473057,0.08413831,-0.031397726,0.034612663,0.013265816,0.0831534,-0.005389092
2,0.031182043,-0.046723407,0.032364596,-0.0066011716,0.15338275,-0.004802324,0.1513409,-0.104769416,0.008935554,0.11624846,0.015947148,0.11284482,0.0012480826,0.06496009,0.04899513,0.20477417,0.022613268,0.07228312,0.065668434,0.02798132,-0.035529442,0.032838736,-0.10752817,-0.016573152,-0.034017954,0.05976858,0.23277548,-0.0061779013
3,0.039959628,-0.040067334,-0.009066745,-0.034064926,0.28326005,0.03959354,0.018142432,0.033432916,0.0732988,0.280622,0.13808909,-0.040876668,0.006425174,-0.1231308,-0.059054922,0.012255754,-0.1003611,0.079572484,-0.06363103,0.00653926,-0.0127306,0.08851485,-0.07160783,-0.10761538,0.06849162,0.060442034,0.163365,0.00388448
4,0.15847912,0.019577328,0.06841075,-0.04206225,0.055430055,0.033119105,-0.03683714,0.053729035,0.07854539,0.2827316,0.013066173,0.06813252,0.010311098,-0.15549454,-0.09377113,0.15725446,0.044148035,-0.061843976,0.00746281,0.05317914,0.08608815,0.06871076,-0.0027705776,0.09243865,-0.017948514,-0.07025403,0.003751244,0.04704976
5,0.123644195,-0.014241558,0.048480008,0.12617756,0.0027726889,0.024096258,-0.046740416,0.13112524,0.047206,0.19975816,0.08162123,0.007317994,0.03942099,0.0050316644,-0.0567077,-0.12442994,0.15923929,-0.08924688,-0.111194715,0.087315485,0.10977126,0.22672142,0.13494784,0.12503763,0.03737964,-0.083271265,-0.09978717,0.014654202
6,-0.011497957,0.035121083,-0.015643163,0.053204052,-0.0030939505,0.077721536,0.049631797,0.17354679,0.0109312255,0.11520095,-0.09047061,0.12391318,0.07819538,0.11847338,0.052735012,0.12546022,0.052270915,-0.0916135,0.01276377,0.10995328,0.032888107,0.10902622,0.18395038,0.18801218,0.08421201,-0.15063585,-0.04693272,-0.037240677
7,-0.07532352,0.005712593,0.021674097,0.16621481,0.059569575,0.06625833,0.13001592,0.1954253,0.0027077012,0.058921203,0.017468082,0.22331852,0.0010713807,0.13136594,0.050573185,0.15485898,-0.055289518,0.069873415,-0.12481794,0.003301032,-0.028808637,0.165478,0.22012354,0.12160614,0.21212201,0.07063124,0.039777383,-0.031946592
8,-0.04771714,0.088071905,-0.0036053576,-0.05760577,0.050689008,-0.0007200241,0.08943747,0.08119549,-0.108753525,0.05968736,0.07320824,0.28326663,0.046784755,0.2550915,0.09653997,0.15818034,-0.014118973,0.0990552,-0.13305745,0.053192012,-0.079005994,0.06658704,0.022374513,0.011881676,0.19190763,0.0017029122,0.19965176,-0.054132175
9,-0.06203616,-0.14533061,-0.031837415,0.13489538,0.18432583,-0.014615792,0.21719953,0.006193869,-0.13481222,0.0795297,0.1235555,0.25113758,0.04743816,0.038372375,-0.08827989,-0.061817233,-0.015445054,0.19206294,-0.048118558,-0.07063405,0.019628167,0.12307248,-0.07783034,-0.13967103,-0.013906259,0.27795324,0.2572775,0.02417
