,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t)
0,0.03749843,0.012457611,-0.0031217067,0.047136273,0.040785007,0.011953173,0.05882617,0.017918654,-0.010953691,0.046207752,0.037161265,0.014421161,-0.0049777417,0.0075,0.022517473,-0.0034431245,0.0025035925,0.0035216212,0.028357822,0.11668489,0.007583692,0.07134621,0.0023168297,0.0033008945,0.012564988,-0.0075600157,0.010678828,0.03399114,0.022443414,0.011301741,0.04674212,0.012549711,0.10990421,0.029724203
1,0.026162433,0.026628029,-0.0380299,0.044553146,0.03317836,0.05415568,-0.001131924,0.0016949465,-0.012721335,0.04754153,-0.006358525,-0.025339045,0.011171322,0.07874757,0.047503356,-0.05576529,-0.045888744,-0.02851015,0.11637058,0.05909364,0.093649656,0.057242703,-0.101437695,-0.03661597,0.011809302,-0.017587604,0.09505953,0.04523597,0.04269118,0.045108005,0.09373915,0.05573661,-0.014465747,-0.0046555176
2,0.034037735,0.022726757,-0.03020851,-0.027270773,0.09182696,0.0888318,0.0227063,0.0143479835,-0.06605491,0.008326283,0.020012863,0.052164152,0.06565133,-0.021421062,0.019289056,0.074416354,0.22407857,-0.0004976555,0.038092308,0.12225327,-0.071498506,0.12861572,0.009623909,0.018913075,0.07303237,0.016456183,0.052656732,-0.0023269425,-0.035972316,0.044108797,0.029144995,0.08470024,0.01730898,0.1288512
3,0.031425495,0.05181617,-0.005916111,0.04579271,0.083786055,-0.002563687,-0.005680478,0.027310325,0.01211991,-0.045882873,-0.09661565,-0.02867721,-0.0008021351,0.07683081,0.015578793,-0.0877462,0.04459722,0.034850024,-0.0292384,0.028517395,0.10206585,0.09720017,-0.032851413,-0.04464238,-0.122159466,0.028021019,0.007694329,0.019970758,-0.050715987,0.072744355,0.08903517,0.025086764,0.06580963,0.05776169
4,0.035539538,0.013579431,-0.071426496,0.031283747,-0.034750268,0.02874274,0.13704878,-0.013923429,-0.055039264,0.028961742,-0.05637834,0.029179422,0.058829233,-0.021184199,0.06257425,-0.028227191,-0.042844296,-0.034661956,-0.022344923,0.07869816,0.07131462,0.027371658,-0.099989995,-0.014915921,-0.034033924,-0.035298996,0.076845914,0.008707449,0.060063638,0.122727156,0.07461874,-0.015985385,0.14298216,0.045297228
5,0.06952373,0.067378744,0.04003342,0.13067642,0.00050637126,0.1800467,-0.0076338835,0.021840837,0.05246195,-0.029376186,0.01570192,0.027412277,0.06061185,0.11634671,-0.112929225,0.081107825,-0.10753166,-0.0022836514,-0.043580927,0.12836604,0.016491171,0.092978664,-0.07768822,0.06284746,0.1069636,-0.1445828,0.11674324,0.02991885,0.03343349,0.02760065,0.05478021,0.016326316,0.00010213582,-0.008992739
6,0.05759711,0.12466457,-0.01929008,0.0077354815,0.0039214976,-0.05994383,0.060381196,0.0034495017,0.023498176,0.014354359,-0.10779529,0.025292464,0.043887574,0.03650931,-0.025406793,0.024960771,-0.068962164,-0.08590844,0.00547452,0.05707197,-0.086578585,0.00571819,0.29913652,-0.01824664,0.068614416,0.08662901,0.115498245,0.0042957333,-0.118344784,0.037075303,0.081234604,0.025341943,-0.03933515,0.05006581
7,0.27676237,0.004558081,-0.06384156,-0.0054947543,0.16741692,0.023447186,-0.002806114,0.044181332,0.051740788,0.027125563,-0.07160695,0.109038115,-0.14943181,0.05078829,-0.05011795,-0.1292215,0.03896845,-0.08849578,-0.036784276,-0.120657906,0.14770363,0.18025807,-0.16774498,7.531e-05,-0.10525991,0.0027912408,-0.059335984,0.079024166,0.024794813,0.113471836,0.012896983,0.06947761,0.0050301766,0.098094724
8,0.008561023,0.056920696,-0.012761097,0.21031258,0.021446796,0.20334634,-0.028305218,0.14948647,-0.021217495,0.17542806,-0.07718758,0.06506079,0.085093066,-0.06577811,0.1616365,0.10868158,0.11026037,-0.003723572,-0.14260642,0.13041203,-0.026993785,0.12517239,-0.1795078,0.23382577,0.12116388,-0.062616155,0.029333454,0.09072283,0.04412915,0.100957215,-0.00012564845,-0.1246179,-0.05526934,-0.08782582
9,-0.065459885,0.123636544,0.051815823,-0.041604713,-0.061429154,-0.11450946,-0.057268284,0.106016695,0.06447928,-0.09748639,-0.08010091,-0.100110576,0.09575581,-0.023461102,-0.013834368,-0.13748097,-0.025277613,0.16497245,0.02486901,0.17658737,0.057714604,-0.003816381,0.18404208,0.0054438123,0.08052714,0.08210085,0.08377989,0.074419215,-0.03039585,0.009236293,0.22885773,-0.0550379,0.061457276,-0.009395625
